id,sales
4289,0.723292722
4290,0.723292722
4291,1.494168141
4292,1.494168141
4293,1.494168141
4294,1.494168141
4295,1.494168141
4296,1.494168141
4297,1.534513194
4298,1.494168141
4299,1.494168141
4300,1.494168141
4301,1.494168141
4302,1.494168141
4303,-0.561051583
4304,-0.561051583
4305,0.209823836
4306,0.209823836
4307,2.04798208
4308,2.04798208
4309,2.04798208
4310,2.04798208
4311,2.04798208
4312,1.494168141
4313,0.723292722
4314,1.534513194
4315,1.534513194
4316,0.803982828
4317,0.803982828
4318,0.803982828
4319,0.803982828
4320,0.803982828
4321,0.803982828
4322,0.803982828
4323,0.803982828
4324,0.803982828
4325,0.803982828
4326,0.803982828
4327,1.574858247
4328,1.574858247
4329,1.574858247
4330,1.574858247
4331,1.574858247
4332,1.574858247
4333,1.574858247
4334,1.574858247
4335,1.574858247
4336,1.574858247
4337,1.574858247
4338,1.574858247
4339,-0.480361477
4340,-0.480361477
4341,0.290513941
4342,0.290513941
4343,0.803982828
4344,0.803982828
4345,0.803982828
4346,0.803982828
4347,1.534513194
4348,1.534513194
4349,1.534513194
4350,1.534513194
4351,1.534513194
4352,-0.52070653
4353,-0.52070653
4354,0.250168889
4355,0.250168889
4356,2.088327133
4357,2.088327133
4358,2.088327133
4359,2.088327133
4360,1.534513194
4361,2.088327133
4362,2.088327133
4363,2.088327133
4364,2.088327133
4365,2.088327133
4366,2.088327133
4367,2.088327133
4368,2.859202552
4369,2.859202552
4370,2.859202552
4371,2.859202552
4372,2.859202552
4373,0.803982828
4374,0.803982828
4375,2.088327133
4376,0.723292722
4377,1.534513194
4378,0.723292722
4379,1.306983662
4380,1.306983662
4381,1.306983662
4382,1.306983662
4383,1.306983662
4384,1.306983662
4385,1.306983662
4386,1.306983662
4387,1.306983662
4388,1.306983662
4389,1.306983662
4390,1.306983662
4391,-0.748236062
4392,-0.748236062
4393,0.022639357
4394,0.022639357
4395,1.967291975
4396,1.967291975
4397,1.967291975
4398,1.967291975
4399,1.967291975
4400,1.967291975
4401,1.967291975
4402,1.967291975
4403,1.967291975
4404,1.967291975
4405,1.967291975
4406,0.536108243
4407,0.536108243
4408,0.536108243
4409,0.536108243
4410,1.820452548
4411,0.723292722
4412,1.820452548
4413,1.820452548
4414,1.820452548
4415,1.820452548
4416,1.820452548
4417,1.820452548
4418,1.820452548
4419,1.820452548
4420,2.591327967
4421,2.591327967
4422,2.591327967
4423,1.967291975
4424,2.591327967
4425,0.536108243
4426,0.536108243
4427,0.536108243
4428,0.536108243
4429,0.536108243
4430,0.536108243
4431,0.536108243
4432,0.536108243
4433,0.536108243
4434,0.536108243
4435,0.536108243
4436,0.536108243
4437,0.536108243
4438,2.591327967
4439,2.738167394
4440,1.820452548
4441,2.007637027
4442,1.453823088
4443,-0.601396636
4444,-0.601396636
4445,0.169478783
4446,2.007637027
4447,2.007637027
4448,2.007637027
4449,2.007637027
4450,2.007637027
4451,2.007637027
4452,2.738167394
4453,2.007637027
4454,2.007637027
4455,2.007637027
4456,2.007637027
4457,2.007637027
4458,2.778512446
4459,2.778512446
4460,2.778512446
4461,2.778512446
4462,2.778512446
4463,0.723292722
4464,0.723292722
4465,0.723292722
4466,0.723292722
4467,0.723292722
4468,0.723292722
4469,1.453823088
4470,1.453823088
4471,0.169478783
4472,1.453823088
4473,2.738167394
4474,2.738167394
4475,2.738167394
4476,0.68294767
4477,0.68294767
4478,0.68294767
4479,0.68294767
4480,0.68294767
4481,1.453823088
4482,0.68294767
4483,0.68294767
4484,0.68294767
4485,0.68294767
4486,0.68294767
4487,0.68294767
4488,0.68294767
4489,0.68294767
4490,0.68294767
4491,0.68294767
4492,0.68294767
4493,1.453823088
4494,1.453823088
4495,1.453823088
4496,1.453823088
4497,1.453823088
4498,1.453823088
4499,0.68294767
4500,1.453823088
4501,2.291162706
4502,0.235942982
4503,2.291162706
4504,0.235942982
4505,2.291162706
4506,1.520287287
4507,2.291162706
4508,1.520287287
4509,1.520287287
4510,1.520287287
4511,0.235942982
4512,2.291162706
4513,0.235942982
4514,-1.00805627
4515,0.235942982
4516,0.235942982
4517,0.235942982
4518,0.235942982
4519,0.235942982
4520,0.235942982
4521,0.235942982
4522,0.235942982
4523,0.235942982
4524,0.235942982
4525,0.235942982
4526,0.235942982
4527,1.006818401
4528,0.235942982
4529,1.520287287
4530,0.408586677
4531,1.520287287
4532,0.408586677
4533,0.408586677
4534,0.408586677
4535,0.408586677
4536,0.408586677
4537,0.408586677
4538,0.408586677
4539,1.179462096
4540,1.179462096
4541,1.179462096
4542,1.179462096
4543,1.179462096
4544,1.179462096
4545,1.520287287
4546,1.179462096
4547,1.179462096
4548,1.179462096
4549,1.179462096
4550,1.179462096
4551,-0.875757628
4552,-0.875757628
4553,-0.10488221
4554,-0.10488221
4555,1.520287287
4556,1.520287287
4557,1.520287287
4558,1.520287287
4559,1.520287287
4560,1.179462096
4561,1.006818401
4562,2.331507759
4563,1.006818401
4564,0.276288035
4565,0.276288035
4566,0.276288035
4567,0.276288035
4568,0.276288035
4569,0.276288035
4570,0.276288035
4571,0.276288035
4572,0.276288035
4573,0.276288035
4574,0.276288035
4575,0.276288035
4576,0.276288035
4577,1.047163454
4578,1.047163454
4579,1.047163454
4580,1.047163454
4581,1.047163454
4582,1.047163454
4583,1.047163454
4584,1.047163454
4585,1.047163454
4586,1.047163454
4587,1.047163454
4588,1.047163454
4589,-1.00805627
4590,0.408586677
4591,0.276288035
4592,1.006818401
4593,0.276288035
4594,0.276288035
4595,1.006818401
4596,1.006818401
4597,1.006818401
4598,1.006818401
4599,1.006818401
4600,1.006818401
4601,1.006818401
4602,-1.048401323
4603,-1.048401323
4604,-0.277525904
4605,-0.277525904
4606,1.56063234
4607,1.56063234
4608,1.56063234
4609,1.56063234
4610,1.56063234
4611,1.56063234
4612,1.56063234
4613,1.56063234
4614,1.56063234
4615,1.56063234
4616,1.56063234
4617,1.56063234
4618,2.331507759
4619,2.331507759
4620,2.331507759
4621,2.331507759
4622,0.276288035
4623,0.408586677
4624,1.006818401
4625,0.408586677
4626,0.327896571
4627,0.327896571
4628,0.327896571
4629,1.09877199
4630,1.09877199
4631,1.09877199
4632,1.09877199
4633,1.09877199
4634,1.09877199
4635,1.09877199
4636,1.09877199
4637,1.09877199
4638,1.09877199
4639,1.09877199
4640,1.09877199
4641,-0.956447734
4642,-0.956447734
4643,-0.185572315
4644,-0.185572315
4645,1.652585929
4646,1.652585929
4647,1.652585929
4648,1.652585929
4649,1.652585929
4650,1.652585929
4651,1.652585929
4652,1.652585929
4653,0.327896571
4654,0.327896571
4655,0.327896571
4656,0.327896571
4657,-0.237180852
4658,1.612240876
4659,1.612240876
4660,1.612240876
4661,1.612240876
4662,1.612240876
4663,1.612240876
4664,1.612240876
4665,1.612240876
4666,1.612240876
4667,1.612240876
4668,1.612240876
4669,1.612240876
4670,1.652585929
4671,2.383116295
4672,2.383116295
4673,2.383116295
4674,2.383116295
4675,0.327896571
4676,0.327896571
4677,0.327896571
4678,0.327896571
4679,0.327896571
4680,0.327896571
4681,0.327896571
4682,0.327896571
4683,0.327896571
4684,0.327896571
4685,2.383116295
4686,1.652585929
4687,1.652585929
4688,1.652585929
4689,1.139117043
4690,1.139117043
4691,-0.916102681
4692,-0.916102681
4693,-0.145227262
4694,-0.145227262
4695,1.692930982
4696,1.692930982
4697,1.692930982
4698,1.692930982
4699,1.692930982
4700,1.692930982
4701,1.692930982
4702,1.139117043
4703,1.692930982
4704,1.692930982
4705,1.692930982
4706,1.692930982
4707,2.463806401
4708,2.463806401
4709,2.463806401
4710,2.463806401
4711,2.463806401
4712,0.408586677
4713,0.408586677
4714,0.408586677
4715,0.408586677
4716,0.408586677
4717,1.692930982
4718,0.408586677
4719,1.139117043
4720,1.139117043
4721,2.423461348
4722,2.423461348
4723,2.423461348
4724,2.423461348
4725,2.423461348
4726,0.368241624
4727,0.368241624
4728,0.368241624
4729,0.368241624
4730,0.368241624
4731,0.368241624
4732,0.368241624
4733,0.368241624
4734,1.139117043
4735,0.368241624
4736,0.368241624
4737,0.368241624
4738,0.368241624
4739,0.368241624
4740,0.368241624
4741,0.368241624
4742,0.368241624
4743,1.139117043
4744,1.139117043
4745,1.139117043
4746,1.139117043
4747,1.139117043
4748,1.139117043
4749,0.368241624
4750,-0.237180852
4751,1.600977393
4752,1.600977393
4753,1.828506924
4754,1.828506924
4755,1.828506924
4756,2.599382343
4757,2.599382343
4758,2.599382343
4759,2.599382343
4760,2.599382343
4761,0.544162619
4762,0.544162619
4763,0.544162619
4764,0.544162619
4765,0.544162619
4766,0.544162619
4767,0.544162619
4768,0.544162619
4769,0.544162619
4770,0.544162619
4771,0.544162619
4772,0.544162619
4773,0.544162619
4774,0.544162619
4775,0.544162619
4776,0.544162619
4777,0.544162619
4778,1.315038038
4779,1.315038038
4780,1.828506924
4781,1.315038038
4782,1.828506924
4783,1.828506924
4784,0.503817567
4785,0.503817567
4786,0.503817567
4787,0.503817567
4788,0.503817567
4789,0.503817567
4790,1.274692986
4791,1.274692986
4792,1.274692986
4793,1.274692986
4794,1.274692986
4795,1.274692986
4796,1.274692986
4797,1.274692986
4798,1.274692986
4799,1.274692986
4800,1.274692986
4801,1.274692986
4802,-0.780526739
4803,-0.780526739
4804,-0.00965132
4805,-0.00965132
4806,1.828506924
4807,1.828506924
4808,1.828506924
4809,1.828506924
4810,1.828506924
4811,1.828506924
4812,1.315038038
4813,1.315038038
4814,1.315038038
4815,0.584507672
4816,0.584507672
4817,0.584507672
4818,0.584507672
4819,0.584507672
4820,0.584507672
4821,0.584507672
4822,0.584507672
4823,0.584507672
4824,0.584507672
4825,0.584507672
4826,0.584507672
4827,1.355383091
4828,1.355383091
4829,1.355383091
4830,1.355383091
4831,1.355383091
4832,1.355383091
4833,1.355383091
4834,1.355383091
4835,1.355383091
4836,1.355383091
4837,1.355383091
4838,1.355383091
4839,-0.699836633
4840,-0.699836633
4841,0.071038786
4842,0.584507672
4843,0.584507672
4844,0.584507672
4845,0.584507672
4846,1.315038038
4847,1.315038038
4848,1.315038038
4849,1.315038038
4850,1.315038038
4851,1.315038038
4852,-0.740181686
4853,-0.740181686
4854,0.030693733
4855,0.030693733
4856,1.868851977
4857,1.868851977
4858,1.868851977
4859,0.503817567
4860,1.868851977
4861,1.868851977
4862,1.868851977
4863,1.868851977
4864,1.868851977
4865,1.868851977
4866,1.868851977
4867,1.868851977
4868,2.639727396
4869,2.639727396
4870,2.639727396
4871,2.639727396
4872,2.639727396
4873,0.584507672
4874,1.868851977
4875,0.503817567
4876,0.071038786
4877,0.503817567
4878,1.087508506
4879,1.087508506
4880,1.087508506
4881,1.087508506
4882,1.087508506
4883,1.087508506
4884,1.087508506
4885,1.087508506
4886,1.087508506
4887,1.087508506
4888,1.087508506
4889,1.087508506
4890,-0.967711218
4891,-0.967711218
4892,-0.196835799
4893,-0.196835799
4894,1.747816819
4895,1.747816819
4896,1.747816819
4897,1.747816819
4898,1.747816819
4899,1.747816819
4900,1.747816819
4901,1.747816819
4902,1.747816819
4903,1.747816819
4904,1.747816819
4905,0.316633087
4906,0.316633087
4907,0.316633087
4908,0.316633087
4909,0.503817567
4910,1.600977393
4911,1.600977393
4912,1.600977393
4913,1.600977393
4914,1.600977393
4915,1.600977393
4916,1.600977393
4917,1.600977393
4918,1.600977393
4919,1.600977393
4920,2.371852812
4921,2.371852812
4922,1.747816819
4923,2.371852812
4924,2.371852812
4925,0.316633087
4926,0.316633087
4927,0.316633087
4928,0.316633087
4929,0.316633087
4930,0.316633087
4931,0.316633087
4932,0.316633087
4933,0.316633087
4934,0.316633087
4935,0.316633087
4936,0.316633087
4937,2.371852812
4938,2.518692238
4939,0.316633087
4940,2.518692238
4941,-0.820871791
4942,-0.820871791
4943,-0.049996372
4944,-0.049996372
4945,1.788161872
4946,1.788161872
4947,1.788161872
4948,1.788161872
4949,1.788161872
4950,1.788161872
4951,1.788161872
4952,1.788161872
4953,1.788161872
4954,1.788161872
4955,1.788161872
4956,2.559037291
4957,2.559037291
4958,2.559037291
4959,2.559037291
4960,2.559037291
4961,0.503817567
4962,0.503817567
4963,0.503817567
4964,0.503817567
4965,0.503817567
4966,0.503817567
4967,2.518692238
4968,1.234347933
4969,1.234347933
4970,1.788161872
4971,1.234347933
4972,2.518692238
4973,1.234347933
4974,0.463472514
4975,0.463472514
4976,0.463472514
4977,0.463472514
4978,0.463472514
4979,0.463472514
4980,0.463472514
4981,0.463472514
4982,0.463472514
4983,0.463472514
4984,0.463472514
4985,0.463472514
4986,2.518692238
4987,0.463472514
4988,0.463472514
4989,1.234347933
4990,1.234347933
4991,1.234347933
4992,1.234347933
4993,1.234347933
4994,0.503817567
4995,1.234347933
4996,1.234347933
4997,0.463472514
4998,0.463472514
4999,0.463472514
5000,1.234347933
5001,0.174313954
5002,0.174313954
5003,2.229533678
5004,2.229533678
5005,1.458658259
5006,2.229533678
5007,2.229533678
5008,1.458658259
5009,1.458658259
5010,1.458658259
5011,0.174313954
5012,2.229533678
5013,0.174313954
5014,0.174313954
5015,0.174313954
5016,0.174313954
5017,0.174313954
5018,0.174313954
5019,0.174313954
5020,0.174313954
5021,0.174313954
5022,0.174313954
5023,0.174313954
5024,0.174313954
5025,0.174313954
5026,1.458658259
5027,0.174313954
5028,1.458658259
5029,0.346957649
5030,1.458658259
5031,0.945189373
5032,0.346957649
5033,0.346957649
5034,0.346957649
5035,0.346957649
5036,0.346957649
5037,0.346957649
5038,0.346957649
5039,1.117833068
5040,1.117833068
5041,1.117833068
5042,1.117833068
5043,1.117833068
5044,1.458658259
5045,1.117833068
5046,1.117833068
5047,1.117833068
5048,1.117833068
5049,1.117833068
5050,1.117833068
5051,-0.937386656
5052,-0.937386656
5053,-0.166511237
5054,-0.166511237
5055,1.458658259
5056,1.458658259
5057,1.458658259
5058,1.458658259
5059,1.117833068
5060,0.945189373
5061,-1.069685298
5062,0.945189373
5063,0.214659007
5064,0.214659007
5065,0.214659007
5066,0.214659007
5067,0.214659007
5068,0.214659007
5069,0.214659007
5070,0.214659007
5071,0.214659007
5072,0.214659007
5073,0.214659007
5074,0.214659007
5075,0.214659007
5076,0.214659007
5077,0.985534426
5078,0.985534426
5079,0.985534426
5080,0.985534426
5081,0.985534426
5082,0.985534426
5083,0.985534426
5084,0.985534426
5085,0.985534426
5086,0.985534426
5087,0.985534426
5088,0.985534426
5089,0.346957649
5090,0.214659007
5091,0.214659007
5092,0.214659007
5093,2.269878731
5094,0.945189373
5095,0.945189373
5096,0.945189373
5097,0.945189373
5098,0.945189373
5099,0.945189373
5100,0.945189373
5101,0.945189373
5102,-1.110030351
5103,-1.110030351
5104,-0.339154932
5105,-0.339154932
5106,1.499003312
5107,0.945189373
5108,1.499003312
5109,1.499003312
5110,1.499003312
5111,1.499003312
5112,1.499003312
5113,1.499003312
5114,1.499003312
5115,1.499003312
5116,1.499003312
5117,1.499003312
5118,2.269878731
5119,2.269878731
5120,2.269878731
5121,2.269878731
5122,1.499003312
5123,0.346957649
5124,2.36183232
5125,0.346957649
5126,0.266267543
5127,0.266267543
5128,0.266267543
5129,1.037142962
5130,1.037142962
5131,1.037142962
5132,1.037142962
5133,1.037142962
5134,1.037142962
5135,1.037142962
5136,1.037142962
5137,1.037142962
5138,1.037142962
5139,1.037142962
5140,1.037142962
5141,-1.018076762
5142,-1.018076762
5143,-0.247201343
5144,-0.247201343
5145,1.590956901
5146,1.590956901
5147,1.590956901
5148,1.590956901
5149,1.590956901
5150,1.590956901
5151,1.590956901
5152,1.590956901
5153,0.266267543
5154,0.266267543
5155,0.266267543
5156,0.266267543
5157,-1.069685298
5158,1.550611849
5159,1.550611849
5160,1.550611849
5161,1.550611849
5162,1.550611849
5163,1.550611849
5164,1.550611849
5165,1.550611849
5166,1.550611849
5167,1.550611849
5168,1.550611849
5169,1.550611849
5170,1.590956901
5171,2.321487267
5172,2.321487267
5173,2.321487267
5174,2.321487267
5175,0.266267543
5176,0.266267543
5177,0.266267543
5178,0.266267543
5179,0.266267543
5180,0.266267543
5181,0.266267543
5182,0.266267543
5183,0.266267543
5184,0.266267543
5185,2.321487267
5186,0.346957649
5187,1.590956901
5188,1.590956901
5189,1.077488015
5190,-0.977731709
5191,-0.977731709
5192,-0.20685629
5193,-0.20685629
5194,1.631301954
5195,1.631301954
5196,1.631301954
5197,1.631301954
5198,1.631301954
5199,1.631301954
5200,1.631301954
5201,1.631301954
5202,1.631301954
5203,1.631301954
5204,1.631301954
5205,1.631301954
5206,2.402177373
5207,2.402177373
5208,2.402177373
5209,2.402177373
5210,2.402177373
5211,0.346957649
5212,0.346957649
5213,0.346957649
5214,0.346957649
5215,0.346957649
5216,1.077488015
5217,1.077488015
5218,1.077488015
5219,1.077488015
5220,2.36183232
5221,2.36183232
5222,2.36183232
5223,2.36183232
5224,0.306612596
5225,0.306612596
5226,0.306612596
5227,0.306612596
5228,0.306612596
5229,0.306612596
5230,0.306612596
5231,0.306612596
5232,0.306612596
5233,1.590956901
5234,0.306612596
5235,0.306612596
5236,0.306612596
5237,0.306612596
5238,0.306612596
5239,0.306612596
5240,0.306612596
5241,1.077488015
5242,1.077488015
5243,1.077488015
5244,1.077488015
5245,1.077488015
5246,1.077488015
5247,1.077488015
5248,0.306612596
5249,-0.29880988
5250,-0.29880988
5251,0.009409758
5252,1.766877897
5253,1.766877897
5254,1.766877897
5255,2.537753315
5256,2.537753315
5257,2.537753315
5258,2.537753315
5259,2.537753315
5260,0.482533591
5261,0.482533591
5262,0.482533591
5263,0.482533591
5264,0.482533591
5265,0.482533591
5266,0.482533591
5267,0.482533591
5268,0.482533591
5269,0.482533591
5270,0.482533591
5271,0.482533591
5272,0.482533591
5273,0.482533591
5274,0.482533591
5275,0.482533591
5276,0.482533591
5277,1.25340901
5278,1.25340901
5279,1.766877897
5280,1.766877897
5281,1.766877897
5282,1.766877897
5283,0.442188539
5284,0.442188539
5285,0.442188539
5286,0.442188539
5287,0.442188539
5288,0.442188539
5289,0.442188539
5290,1.213063958
5291,1.213063958
5292,1.213063958
5293,1.213063958
5294,1.213063958
5295,1.213063958
5296,1.25340901
5297,1.213063958
5298,1.213063958
5299,1.213063958
5300,1.213063958
5301,1.213063958
5302,-0.842155767
5303,-0.842155767
5304,-0.071280348
5305,-0.071280348
5306,1.766877897
5307,1.766877897
5308,1.766877897
5309,1.766877897
5310,1.766877897
5311,1.213063958
5312,0.442188539
5313,1.25340901
5314,1.25340901
5315,0.522878644
5316,0.522878644
5317,0.522878644
5318,0.522878644
5319,0.522878644
5320,0.522878644
5321,0.522878644
5322,0.522878644
5323,0.522878644
5324,0.522878644
5325,0.522878644
5326,1.293754063
5327,1.293754063
5328,1.293754063
5329,1.293754063
5330,1.293754063
5331,1.293754063
5332,1.293754063
5333,1.293754063
5334,1.293754063
5335,1.293754063
5336,1.293754063
5337,1.293754063
5338,-0.761465661
5339,-0.761465661
5340,0.009409758
5341,1.539348365
5342,0.522878644
5343,0.522878644
5344,0.522878644
5345,0.522878644
5346,1.25340901
5347,1.25340901
5348,1.25340901
5349,1.25340901
5350,1.25340901
5351,-0.801810714
5352,-0.801810714
5353,-0.030935295
5354,-0.030935295
5355,1.807222949
5356,1.807222949
5357,1.807222949
5358,1.807222949
5359,1.25340901
5360,1.807222949
5361,1.807222949
5362,1.807222949
5363,1.807222949
5364,1.807222949
5365,1.807222949
5366,1.807222949
5367,2.578098368
5368,2.578098368
5369,2.578098368
5370,2.578098368
5371,2.578098368
5372,0.522878644
5373,0.522878644
5374,1.807222949
5375,0.442188539
5376,1.25340901
5377,0.442188539
5378,0.255004059
5379,1.025879478
5380,1.025879478
5381,1.025879478
5382,1.025879478
5383,1.025879478
5384,1.025879478
5385,1.025879478
5386,1.025879478
5387,1.025879478
5388,1.025879478
5389,1.025879478
5390,1.025879478
5391,-1.029340246
5392,-1.029340246
5393,-0.258464827
5394,-0.258464827
5395,1.686187791
5396,1.686187791
5397,1.686187791
5398,1.686187791
5399,1.686187791
5400,1.686187791
5401,1.686187791
5402,1.686187791
5403,1.686187791
5404,1.686187791
5405,0.255004059
5406,0.255004059
5407,0.255004059
5408,0.255004059
5409,0.442188539
5410,1.539348365
5411,1.539348365
5412,1.539348365
5413,1.539348365
5414,1.539348365
5415,1.539348365
5416,1.539348365
5417,1.539348365
5418,1.539348365
5419,1.539348365
5420,2.310223784
5421,2.310223784
5422,1.686187791
5423,2.310223784
5424,2.310223784
5425,0.255004059
5426,0.255004059
5427,0.255004059
5428,0.255004059
5429,0.255004059
5430,0.255004059
5431,0.255004059
5432,0.255004059
5433,0.255004059
5434,0.255004059
5435,0.255004059
5436,0.255004059
5437,2.310223784
5438,1.686187791
5439,1.539348365
5440,2.45706321
5441,1.172718905
5442,-0.882500819
5443,-0.882500819
5444,-0.1116254
5445,-0.1116254
5446,1.726532844
5447,1.726532844
5448,1.726532844
5449,1.726532844
5450,1.726532844
5451,1.726532844
5452,1.726532844
5453,1.726532844
5454,1.172718905
5455,1.726532844
5456,1.726532844
5457,1.726532844
5458,2.497408263
5459,2.497408263
5460,2.497408263
5461,2.497408263
5462,2.497408263
5463,0.442188539
5464,0.442188539
5465,0.442188539
5466,0.442188539
5467,0.442188539
5468,2.45706321
5469,1.726532844
5470,1.172718905
5471,0.442188539
5472,1.172718905
5473,1.172718905
5474,2.45706321
5475,2.45706321
5476,2.45706321
5477,0.401843486
5478,0.401843486
5479,0.401843486
5480,0.401843486
5481,0.401843486
5482,0.401843486
5483,0.401843486
5484,0.401843486
5485,0.401843486
5486,0.401843486
5487,0.401843486
5488,0.401843486
5489,1.172718905
5490,1.172718905
5491,1.172718905
5492,1.172718905
5493,1.172718905
5494,1.172718905
5495,1.172718905
5496,0.401843486
5497,0.401843486
5498,0.401843486
5499,0.401843486
5500,0.401843486
5501,2.212729494
5502,0.15750977
5503,0.15750977
5504,0.15750977
5505,2.212729494
5506,1.441854075
5507,2.212729494
5508,2.212729494
5509,1.441854075
5510,1.441854075
5511,0.15750977
5512,2.212729494
5513,0.15750977
5514,0.928385188
5515,0.15750977
5516,0.15750977
5517,0.15750977
5518,0.15750977
5519,0.15750977
5520,0.15750977
5521,0.15750977
5522,0.15750977
5523,0.15750977
5524,0.15750977
5525,0.15750977
5526,0.928385188
5527,0.330153464
5528,0.15750977
5529,1.441854075
5530,1.101028883
5531,1.441854075
5532,0.928385188
5533,0.330153464
5534,0.330153464
5535,0.330153464
5536,0.330153464
5537,0.330153464
5538,0.330153464
5539,1.101028883
5540,1.101028883
5541,1.101028883
5542,1.101028883
5543,1.101028883
5544,1.101028883
5545,1.441854075
5546,1.101028883
5547,1.101028883
5548,1.101028883
5549,1.101028883
5550,-0.954190841
5551,-0.954190841
5552,-0.183315422
5553,-0.183315422
5554,1.441854075
5555,1.441854075
5556,1.441854075
5557,1.441854075
5558,1.441854075
5559,1.441854075
5560,1.101028883
5561,0.928385188
5562,0.197854822
5563,0.928385188
5564,0.197854822
5565,0.197854822
5566,0.197854822
5567,0.197854822
5568,0.197854822
5569,0.197854822
5570,0.197854822
5571,0.197854822
5572,0.197854822
5573,0.197854822
5574,0.197854822
5575,0.968730241
5576,0.968730241
5577,0.968730241
5578,0.968730241
5579,0.968730241
5580,0.968730241
5581,0.968730241
5582,0.968730241
5583,0.968730241
5584,0.968730241
5585,0.968730241
5586,0.968730241
5587,-1.086489483
5588,-1.086489483
5589,-0.315614064
5590,0.330153464
5591,0.197854822
5592,0.197854822
5593,0.197854822
5594,0.197854822
5595,0.928385188
5596,0.928385188
5597,0.928385188
5598,0.928385188
5599,0.928385188
5600,0.928385188
5601,-1.126834536
5602,-1.126834536
5603,-0.355959117
5604,-0.355959117
5605,1.482199127
5606,1.482199127
5607,1.482199127
5608,0.928385188
5609,1.482199127
5610,1.482199127
5611,1.482199127
5612,1.482199127
5613,1.482199127
5614,1.482199127
5615,1.482199127
5616,1.482199127
5617,2.253074546
5618,2.253074546
5619,2.253074546
5620,2.253074546
5621,2.253074546
5622,0.197854822
5623,1.482199127
5624,0.330153464
5625,-0.315614064
5626,0.330153464
5627,0.249463359
5628,1.020338778
5629,1.020338778
5630,1.020338778
5631,1.020338778
5632,1.020338778
5633,1.020338778
5634,1.020338778
5635,1.020338778
5636,1.020338778
5637,1.020338778
5638,1.020338778
5639,1.020338778
5640,-1.034880946
5641,-1.034880946
5642,-0.264005527
5643,-0.264005527
5644,1.574152717
5645,1.574152717
5646,1.574152717
5647,1.574152717
5648,1.574152717
5649,1.574152717
5650,1.574152717
5651,1.574152717
5652,1.574152717
5653,1.574152717
5654,0.249463359
5655,0.249463359
5656,0.249463359
5657,0.249463359
5658,1.533807664
5659,1.533807664
5660,1.533807664
5661,1.533807664
5662,1.533807664
5663,1.533807664
5664,1.533807664
5665,1.533807664
5666,1.533807664
5667,1.533807664
5668,1.533807664
5669,2.304683083
5670,2.304683083
5671,1.574152717
5672,2.304683083
5673,2.304683083
5674,0.249463359
5675,0.249463359
5676,0.249463359
5677,0.249463359
5678,0.249463359
5679,0.249463359
5680,0.249463359
5681,0.249463359
5682,0.249463359
5683,0.249463359
5684,0.249463359
5685,0.249463359
5686,2.304683083
5687,0.330153464
5688,1.574152717
5689,2.345028136
5690,-0.994535894
5691,-0.994535894
5692,-0.223660475
5693,-0.223660475
5694,1.614497769
5695,1.614497769
5696,1.614497769
5697,1.614497769
5698,1.614497769
5699,1.614497769
5700,1.614497769
5701,1.614497769
5702,1.614497769
5703,1.614497769
5704,1.614497769
5705,1.614497769
5706,2.385373188
5707,2.385373188
5708,2.385373188
5709,2.385373188
5710,2.385373188
5711,0.330153464
5712,0.330153464
5713,0.330153464
5714,0.330153464
5715,0.330153464
5716,0.330153464
5717,1.06068383
5718,1.06068383
5719,1.06068383
5720,1.06068383
5721,2.345028136
5722,2.345028136
5723,2.345028136
5724,0.289808412
5725,0.289808412
5726,0.289808412
5727,0.289808412
5728,0.289808412
5729,0.289808412
5730,0.289808412
5731,0.289808412
5732,0.289808412
5733,0.289808412
5734,2.345028136
5735,0.289808412
5736,0.289808412
5737,0.289808412
5738,0.289808412
5739,0.289808412
5740,0.289808412
5741,1.06068383
5742,1.06068383
5743,1.06068383
5744,1.06068383
5745,1.06068383
5746,1.06068383
5747,1.06068383
5748,1.06068383
5749,0.289808412
5750,1.533807664
5751,1.52254418
5752,1.52254418
5753,1.750073712
5754,1.750073712
5755,2.520949131
5756,2.520949131
5757,2.520949131
5758,2.520949131
5759,2.520949131
5760,0.465729407
5761,0.465729407
5762,0.465729407
5763,0.465729407
5764,0.465729407
5765,0.465729407
5766,0.465729407
5767,0.465729407
5768,0.465729407
5769,0.465729407
5770,0.465729407
5771,0.465729407
5772,0.465729407
5773,0.465729407
5774,0.465729407
5775,0.465729407
5776,0.465729407
5777,1.236604826
5778,1.236604826
5779,1.236604826
5780,1.750073712
5781,1.236604826
5782,1.750073712
5783,1.750073712
5784,0.425384354
5785,0.425384354
5786,0.425384354
5787,0.425384354
5788,0.425384354
5789,1.196259773
5790,1.196259773
5791,1.196259773
5792,1.196259773
5793,1.196259773
5794,1.196259773
5795,1.196259773
5796,1.196259773
5797,1.196259773
5798,1.196259773
5799,1.196259773
5800,1.196259773
5801,-0.858959951
5802,-0.858959951
5803,-0.088084532
5804,-0.088084532
5805,1.750073712
5806,1.750073712
5807,1.750073712
5808,1.750073712
5809,1.750073712
5810,1.750073712
5811,1.750073712
5812,1.236604826
5813,1.236604826
5814,1.236604826
5815,0.50607446
5816,0.50607446
5817,0.50607446
5818,0.50607446
5819,0.50607446
5820,0.50607446
5821,0.50607446
5822,0.50607446
5823,0.50607446
5824,0.50607446
5825,0.50607446
5826,1.276949878
5827,1.276949878
5828,1.276949878
5829,1.276949878
5830,1.276949878
5831,1.276949878
