id,sales
2088,0.70
2089,1.90
2090,2.12
2091,1.60
2092,0.45
2093,0.56
2094,0.35
2095,2.46
2096,1.47
2097,10.37
2098,3.12
2099,1.22
2100,0.10
2101,1.24
2102,2.27
2103,1.07
2104,0.90
2105,2.25
2106,2.41
2107,1.48
2108,1.43
2109,1.03
2110,2.84
2111,1.02
2112,1.82
2113,1.05
2114,3.86
2115,1.19
2116,2.78
2117,0.85
2118,1.23
2119,1.09
2120,0.84
2121,0.91
2122,1.08
2123,1.33
2124,1.16
2125,0.96
2126,1.05
2127,0.92
2128,1.01
2129,1.04
2130,0.77
2131,0.77
2132,1.05
2133,0.81
2134,8.62
2135,2.89
2136,2.26
2137,1.60
2138,1.49
2139,2.69
2140,2.90
2141,2.39
2142,1.23
2143,1.35
2144,1.14
2145,3.25
2146,2.25
2147,11.16
2148,3.91
2149,2.01
2150,0.89
2151,-0.06
2152,0.97
2153,-0.23
2154,-0.40
2155,0.95
2156,1.11
2157,0.18
2158,0.13
2159,-0.27
2160,1.54
2161,-0.28
2162,0.52
2163,-0.25
2164,2.56
2165,-0.11
2166,1.48
2167,-0.45
2168,-0.07
2169,-0.21
2170,-0.46
2171,-0.39
2172,-0.30
2173,0.03
2174,-0.20
2175,-0.34
2176,-0.27
2177,-0.38
2178,-0.29
2179,-0.26
2180,-0.53
2181,-0.53
2182,-0.25
2183,-0.49
2184,7.32
2185,1.59
2186,0.96
2187,0.29
2188,0.19
2189,1.39
2190,1.60
2191,1.09
2192,-0.07
2193,0.05
2194,-0.16
2195,1.95
2196,0.95
2197,9.86
2198,2.61
2199,0.71
2200,-0.41
2201,0.18
2202,1.23
2203,0.01
2204,-0.16
2205,1.19
2206,1.35
2207,0.41
2208,0.37
2209,-0.03
2210,1.78
2211,-0.04
2212,0.76
2213,-0.01
2214,2.81
2215,0.13
2216,1.72
2217,-0.21
2218,0.17
2219,0.03
2220,-0.22
2221,-0.16
2222,-0.07
2223,0.27
2224,0.04
2225,-0.10
2226,-0.03
2227,-0.14
2228,-0.06
2229,-0.02
2230,-0.29
2231,-0.29
2232,-0.01
2233,-0.25
2234,7.56
2235,1.84
2236,1.20
2237,0.53
2238,0.43
2239,1.62
2240,1.84
2241,1.33
2242,0.17
2243,0.28
2244,0.07
2245,2.19
2246,1.19
2247,10.10
2248,2.84
2249,0.95
2250,-0.18
2251,0.51
2252,1.56
2253,0.34
2254,0.17
2255,1.52
2256,1.68
2257,0.74
2258,0.70
2259,0.30
2260,2.11
2261,0.29
2262,1.10
2263,0.32
2264,3.15
2265,0.46
2266,2.05
2267,0.12
2268,0.50
2269,0.36
2270,0.11
2271,0.18
2272,0.27
2273,0.60
2274,0.37
2275,0.23
2276,0.30
2277,0.19
2278,0.28
2279,0.31
2280,0.04
2281,0.04
2282,0.32
2283,0.08
2284,7.89
2285,2.16
2286,1.53
2287,0.86
2288,0.76
2289,1.96
2290,2.17
2291,1.66
2292,0.50
2293,0.62
2294,0.41
2295,2.52
2296,1.52
2297,10.43
2298,3.18
2299,1.28
2300,0.16
2301,0.13
2302,1.17
2303,-0.03
2304,-0.21
2305,1.14
2306,1.31
2307,0.37
2308,0.32
2309,-0.08
2310,1.80
2311,-0.09
2312,0.72
2313,-0.06
2314,2.76
2315,0.08
2316,1.68
2317,-0.26
2318,0.12
2319,-0.02
2320,-0.27
2321,-0.20
2322,-0.11
2323,0.22
2324,-0.01
2325,-0.14
2326,-0.08
2327,-0.19
2328,-0.10
2329,-0.06
2330,-0.34
2331,-0.33
2332,-0.05
2333,-0.29
2334,7.51
2335,1.78
2336,1.16
2337,0.48
2338,0.38
2339,1.58
2340,1.80
2341,1.28
2342,0.13
2343,0.24
2344,0.03
2345,2.14
2346,1.14
2347,10.05
2348,2.80
2349,0.90
2350,-0.22
2351,0.13
2352,1.17
2353,-0.03
2354,-0.21
2355,1.15
2356,1.31
2357,0.37
2358,0.33
2359,-0.08
2360,1.74
2361,-0.09
2362,0.72
2363,-0.05
2364,2.75
2365,0.08
2366,1.68
2367,-0.25
2368,0.13
2369,-0.02
2370,-0.27
2371,-0.20
2372,-0.11
2373,0.22
2374,-0.01
2375,-0.14
2376,-0.08
2377,-0.18
2378,-0.10
2379,-0.06
2380,-0.34
2381,-0.33
2382,-0.05
2383,-0.29
2384,7.52
2385,1.79
2386,1.16
2387,0.48
2388,0.38
2389,1.58
2390,1.80
2391,1.28
2392,0.13
2393,0.24
2394,0.03
2395,2.14
2396,1.15
2397,10.05
2398,2.80
2399,0.90
2400,-0.22
2401,0.59
2402,1.63
2403,0.43
2404,0.25
2405,1.60
2406,1.77
2407,0.83
2408,0.78
2409,0.38
2410,2.20
2411,0.37
2412,1.17
2413,0.40
2414,3.21
2415,0.54
2416,2.14
2417,0.20
2418,0.58
2419,0.44
2420,0.19
2421,0.26
2422,0.35
2423,0.68
2424,0.45
2425,0.32
2426,0.38
2427,0.27
2428,0.36
2429,0.40
2430,0.12
2431,0.13
2432,0.40
2433,0.17
2434,7.97
2435,2.24
2436,1.62
2437,0.94
2438,0.84
2439,2.04
2440,2.26
2441,1.74
2442,0.59
2443,0.70
2444,0.49
2445,2.60
2446,1.60
2447,10.51
2448,3.26
2449,1.36
2450,0.24
2451,0.41
2452,1.40
2453,0.20
2454,0.03
2455,1.38
2456,1.54
2457,0.60
2458,0.56
2459,0.16
2460,1.97
2461,0.15
2462,0.95
2463,0.18
2464,2.99
2465,0.32
2466,1.91
2467,-0.02
2468,0.36
2469,0.22
2470,-0.03
2471,0.03
2472,0.12
2473,0.46
2474,0.23
2475,0.09
2476,0.16
2477,0.05
2478,0.13
2479,0.17
2480,-0.10
2481,-0.10
2482,0.18
2483,-0.06
2484,7.75
2485,2.02
2486,1.39
2487,0.72
2488,0.62
2489,1.81
2490,2.03
2491,1.52
2492,0.36
2493,0.47
2494,0.26
2495,2.38
2496,1.38
2497,10.29
2498,3.03
2499,1.14
2500,0.02
2501,0.49
2502,1.52
2503,0.32
2504,0.15
2505,1.50
2506,1.66
2507,0.73
2508,0.68
2509,0.28
2510,2.09
2511,0.27
2512,1.07
2513,0.30
2514,3.11
2515,0.44
2516,2.03
2517,0.10
2518,0.48
2519,0.34
2520,0.09
2521,0.16
2522,0.25
2523,0.58
2524,0.35
2525,0.21
2526,0.28
2527,0.17
2528,0.26
2529,0.29
2530,0.02
2531,0.02
2532,0.30
2533,0.06
2534,7.87
2535,2.14
2536,1.51
2537,0.84
2538,0.74
2539,1.94
2540,2.15
2541,1.64
2542,0.48
2543,0.60
2544,0.39
2545,2.50
2546,1.50
2547,10.41
2548,3.16
2549,1.26
2550,0.14
2551,0.45
2552,1.49
2553,0.29
2554,0.11
2555,1.47
2556,1.63
2557,0.69
2558,0.65
2559,0.24
2560,2.06
2561,0.23
2562,1.04
2563,0.27
2564,3.07
2565,0.40
2566,2.00
2567,0.07
2568,0.45
2569,0.30
2570,0.05
2571,0.12
2572,0.21
2573,0.54
2574,0.31
2575,0.18
2576,0.24
2577,0.14
2578,0.22
2579,0.26
2580,-0.02
2581,-0.01
2582,0.27
2583,0.03
2584,7.84
2585,2.10
2586,1.48
2587,0.80
2588,0.70
2589,1.90
2590,2.12
2591,1.60
2592,0.45
2593,0.56
2594,0.35
2595,2.46
2596,1.47
2597,10.37
2598,3.12
2599,1.22
2600,0.10
2601,1.24
2602,2.27
2603,1.07
2604,0.90
2605,2.25
2606,2.41
2607,1.48
2608,1.43
2609,1.03
2610,2.84
2611,1.02
2612,1.82
2613,1.05
2614,3.86
2615,1.19
2616,2.78
2617,0.85
2618,1.23
2619,1.09
2620,0.84
2621,0.91
2622,1.08
2623,1.33
2624,1.16
2625,0.96
2626,1.05
2627,0.92
2628,1.01
2629,1.04
2630,0.77
2631,0.77
2632,1.05
2633,0.81
2634,8.62
2635,2.89
2636,2.26
2637,1.60
2638,1.49
2639,2.69
2640,2.90
2641,2.39
2642,1.23
2643,1.35
2644,1.14
2645,3.25
2646,2.25
2647,11.16
2648,3.91
2649,2.01
2650,0.89
2651,-0.06
2652,0.97
2653,-0.23
2654,-0.40
2655,0.95
2656,1.11
2657,0.18
2658,0.13
2659,-0.27
2660,1.54
2661,-0.28
2662,0.52
2663,-0.25
2664,2.56
2665,-0.11
2666,1.48
2667,-0.45
2668,-0.07
2669,-0.21
2670,-0.46
2671,-0.39
2672,-0.30
2673,0.03
2674,-0.20
2675,-0.34
2676,-0.27
2677,-0.38
2678,-0.29
2679,-0.26
2680,-0.53
2681,-0.53
2682,-0.25
2683,-0.49
2684,7.32
2685,1.59
2686,0.96
2687,0.29
2688,0.19
2689,1.39
2690,1.60
2691,1.09
2692,-0.07
2693,0.05
2694,-0.16
2695,1.95
2696,0.95
2697,9.86
2698,2.61
2699,0.71
2700,-0.41
2701,0.18
2702,1.23
2703,0.01
2704,-0.16
2705,1.19
2706,1.35
2707,0.41
2708,0.37
2709,-0.03
2710,1.78
2711,-0.04
2712,0.76
2713,-0.01
2714,2.81
2715,0.13
2716,1.72
2717,-0.21
2718,0.17
2719,0.03
2720,-0.22
2721,-0.16
2722,-0.07
2723,0.27
2724,0.04
2725,-0.10
2726,-0.03
2727,-0.14
2728,-0.06
2729,-0.02
2730,-0.29
2731,-0.29
2732,-0.01
2733,-0.25
2734,7.56
2735,1.84
2736,1.20
2737,0.53
2738,0.43
2739,1.62
2740,1.84
2741,1.33
2742,0.17
2743,0.28
2744,0.07
2745,2.19
2746,1.19
2747,10.10
2748,2.84
2749,0.95
2750,-0.18
2751,0.51
2752,1.56
2753,0.34
2754,0.17
2755,1.52
2756,1.68
2757,0.74
2758,0.70
2759,0.30
2760,2.11
2761,0.29
2762,1.10
2763,0.32
2764,3.15
2765,0.46
2766,2.05
2767,0.12
2768,0.50
2769,0.36
2770,0.11
2771,0.18
2772,0.27
2773,0.60
2774,0.37
2775,0.23
2776,0.30
2777,0.19
2778,0.28
2779,0.31
2780,0.04
2781,0.04
2782,0.32
2783,0.08
2784,7.89
2785,2.16
2786,1.53
2787,0.86
2788,0.76
2789,1.96
2790,2.17
2791,1.66
2792,0.50
2793,0.62
2794,0.41
2795,2.52
2796,1.52
2797,10.43
2798,3.18
2799,1.28
2800,0.16
2801,0.13
2802,1.17
2803,-0.03
2804,-0.21
2805,1.14
2806,1.31
2807,0.37
2808,0.32
2809,-0.08
2810,1.80
2811,-0.09
2812,0.72
2813,-0.06
2814,2.76
2815,0.08
2816,1.68
2817,-0.26
2818,0.12
2819,-0.02
2820,-0.27
2821,-0.20
2822,-0.11
2823,0.22
2824,-0.01
2825,-0.14
2826,-0.08
2827,-0.19
2828,-0.10
2829,-0.06
2830,-0.34
2831,-0.33
2832,-0.05
2833,-0.29
2834,7.51
2835,1.78
2836,1.16
2837,0.48
2838,0.38
2839,1.58
2840,1.80
2841,1.28
2842,0.13
2843,0.24
2844,0.03
2845,2.14
2846,1.14
2847,10.05
2848,2.80
2849,0.90
2850,-0.22
2851,0.13
2852,1.17
2853,-0.03
2854,-0.21
2855,1.15
2856,1.31
2857,0.37
2858,0.33
2859,-0.08
2860,1.74
2861,-0.09
2862,0.72
2863,-0.05
2864,2.75
2865,0.08
2866,1.68
2867,-0.25
2868,0.13
2869,-0.02
2870,-0.27
2871,-0.20
2872,-0.11
2873,0.22
2874,-0.01
2875,-0.14
2876,-0.08
2877,-0.18
2878,-0.10
2879,-0.06
2880,-0.34
2881,-0.33
2882,-0.05
2883,-0.29
2884,7.52
2885,1.79
2886,1.16
2887,0.48
2888,0.38
2889,1.58
2890,1.80
2891,1.28
2892,0.13
2893,0.24
2894,0.03
2895,2.14
2896,1.15
2897,10.05
2898,2.80
2899,0.90
2900,-0.22
2901,0.59
2902,1.63
2903,0.43
2904,0.25
2905,1.60
2906,1.77
2907,0.83
2908,0.78
2909,0.38
2910,2.20
2911,0.37
2912,1.17
2913,0.40
2914,3.21
2915,0.54
2916,2.14
2917,0.20
2918,0.58
2919,0.44
2920,0.19
2921,0.26
2922,0.35
2923,0.68
2924,0.45
2925,0.32
2926,0.38
2927,0.27
2928,0.36
2929,0.40
2930,0.12
2931,0.13
2932,0.40
2933,0.17
2934,7.97
2935,2.24
2936,1.62
2937,0.94
2938,0.84
2939,2.04
2940,2.26
2941,1.74
2942,0.59
2943,0.70
2944,0.49
2945,2.60
2946,1.60
2947,10.51
2948,3.26
2949,1.36
2950,0.24
2951,0.41
2952,1.40
2953,0.20
2954,0.03
2955,1.38
2956,1.54
2957,0.60
2958,0.56
2959,0.16
2960,1.97
2961,0.15
2962,0.95
2963,0.18
2964,2.99
2965,0.32
2966,1.91
2967,-0.02
2968,0.36
2969,0.22
2970,-0.03
2971,0.03
2972,0.12
2973,0.46
2974,0.23
2975,0.09
2976,0.16
2977,0.05
2978,0.13
2979,0.17
2980,-0.10
2981,-0.10
2982,0.18
2983,-0.06
2984,7.75
2985,2.02
2986,1.39
2987,0.72
2988,0.62
2989,1.81
2990,2.03
2991,1.52
2992,0.36
2993,0.47
2994,0.26
2995,2.38
2996,1.38
2997,10.29
2998,3.03
2999,1.14
3000,0.02
3001,0.49
3002,1.52
3003,0.32
3004,0.15
3005,1.50
3006,1.66
3007,0.73
3008,0.68
3009,0.28
3010,2.09
3011,0.27
3012,1.07
3013,0.30
3014,3.11
3015,0.44
3016,2.03
3017,0.10
3018,0.48
3019,0.34
3020,0.09
3021,0.16
3022,0.25
3023,0.58
3024,0.35
3025,0.21
3026,0.28
3027,0.17
3028,0.26
3029,0.29
3030,0.02
3031,0.02
3032,0.30
3033,0.06
3034,7.87
3035,2.14
3036,1.51
3037,0.84
3038,0.74
3039,1.94
3040,2.15
3041,1.64
3042,0.48
3043,0.60
3044,0.39
3045,2.50
3046,1.50
3047,10.41
3048,3.16
3049,1.26
3050,0.14
3051,0.45
3052,1.49
3053,0.29
3054,0.11
3055,1.47
3056,1.63
3057,0.69
3058,0.65
3059,0.24
3060,2.06
3061,0.23
3062,1.04
3063,0.27
3064,3.07
3065,0.40
3066,2.00
3067,0.07
3068,0.45
3069,0.30
3070,0.05
3071,0.12
3072,0.21
3073,0.54
3074,0.31
3075,0.18
3076,0.24
3077,0.14
3078,0.22
3079,0.26
3080,-0.02
3081,-0.01
3082,0.27
3083,0.03
3084,7.84
3085,2.10
3086,1.48
3087,0.80
3088,0.70
3089,1.90
3090,2.12
3091,1.60
3092,0.45
3093,0.56
3094,0.35
3095,2.46
3096,1.47
3097,10.37
3098,3.12
3099,1.22
3100,0.10
3101,1.24
3102,2.27
3103,1.07
3104,0.90
3105,2.25
3106,2.41
3107,1.48
3108,1.43
3109,1.03
3110,2.84
3111,1.02
3112,1.82
3113,1.05
3114,3.86
3115,1.19
3116,2.78
3117,0.85
3118,1.23
3119,1.09
3120,0.84
3121,0.91
3122,1.08
3123,1.33
3124,1.16
3125,0.96
3126,1.05
3127,0.92
3128,1.01
3129,1.04
3130,0.77
3131,0.77
3132,1.05
3133,0.81
3134,8.62
3135,2.89
3136,2.26
3137,1.60
3138,1.49
3139,2.69
3140,2.90
3141,2.39
3142,1.23
3143,1.35
3144,1.14
3145,3.25
3146,2.25
3147,11.16
3148,3.91
3149,2.01
3150,0.89
3151,-0.06
3152,0.97
3153,-0.23
3154,-0.40
3155,0.95
3156,1.11
3157,0.18
3158,0.13
3159,-0.27
3160,1.54
3161,-0.28
3162,0.52
3163,-0.25
3164,2.56
3165,-0.11
3166,1.48
3167,-0.45
3168,-0.07
3169,-0.21
3170,-0.46
3171,-0.39
3172,-0.30
3173,0.03
3174,-0.20
3175,-0.34
3176,-0.27
3177,-0.38
3178,-0.29
3179,-0.26
3180,-0.53
3181,-0.53
3182,-0.25
3183,-0.49
3184,7.32
3185,1.59
3186,0.96
3187,0.29
3188,0.19
3189,1.39
3190,1.60
3191,1.09
3192,-0.07
3193,0.05
3194,-0.16
3195,1.95
3196,0.95
3197,9.86
3198,2.61
3199,0.71
3200,-0.41
3201,0.18
3202,1.23
3203,0.01
3204,-0.16
3205,1.19
3206,1.35
3207,0.41
3208,0.37
3209,-0.03
3210,1.78
3211,-0.04
3212,0.76
3213,-0.01
3214,2.81
3215,0.13
3216,1.72
3217,-0.21
3218,0.17
3219,0.03
3220,-0.22
3221,-0.16
3222,-0.07
3223,0.27
3224,0.04
3225,-0.10
3226,-0.03
3227,-0.14
3228,-0.06
3229,-0.02
3230,-0.29
3231,-0.29
3232,-0.01
3233,-0.25
3234,7.56
3235,1.84
3236,1.20
3237,0.53
3238,0.43
3239,1.62
3240,1.84
3241,1.33
3242,0.17
3243,0.28
3244,0.07
3245,2.19
3246,1.19
3247,10.10
3248,2.84
3249,0.95
3250,-0.18
3251,0.51
3252,1.56
3253,0.34
3254,0.17
3255,1.52
3256,1.68
3257,0.74
3258,0.70
3259,0.30
3260,2.11
3261,0.29
3262,1.10
3263,0.32
3264,3.15
3265,0.46
3266,2.05
3267,0.12
3268,0.50
3269,0.36
3270,0.11
3271,0.18
3272,0.27
3273,0.60
3274,0.37
3275,0.23
3276,0.30
3277,0.19
3278,0.28
3279,0.31
3280,0.04
3281,0.04
3282,0.32
3283,0.08
3284,7.89
3285,2.16
3286,1.53
3287,0.86
3288,0.76
3289,1.96
3290,2.17
3291,1.66
3292,0.50
3293,0.62
3294,0.41
3295,2.52
3296,1.52
3297,10.43
3298,3.18
3299,1.28
3300,0.16
3301,0.13
3302,1.17
3303,-0.03
3304,-0.21
3305,1.14
3306,1.31
3307,0.37
3308,0.32
3309,-0.08
3310,1.80
3311,-0.09
3312,0.72
3313,-0.06
3314,2.76
3315,0.08
3316,1.68
3317,-0.26
3318,0.12
3319,-0.02
3320,-0.27
3321,-0.20
3322,-0.11
3323,0.22
3324,-0.01
3325,-0.14
3326,-0.08
3327,-0.19
3328,-0.10
3329,-0.06
3330,-0.34
3331,-0.33
3332,-0.05
3333,-0.29
3334,7.51
3335,1.78
3336,1.16
3337,0.48
3338,0.38
3339,1.58
3340,1.80
3341,1.28
3342,0.13
3343,0.24
3344,0.03
3345,2.14
3346,1.14
3347,10.05
3348,2.80
3349,0.90
3350,-0.22
3351,0.13
3352,1.17
3353,-0.03
3354,-0.21
3355,1.15
3356,1.31
3357,0.37
3358,0.33
3359,-0.08
3360,1.74
3361,-0.09
3362,0.72
3363,-0.05
3364,2.75
3365,0.08
3366,1.68
3367,-0.25
3368,0.13
3369,-0.02
3370,-0.27
3371,-0.20
3372,-0.11
3373,0.22
3374,-0.01
3375,-0.14
3376,-0.08
3377,-0.18
3378,-0.10
3379,-0.06
3380,-0.34
3381,-0.33
3382,-0.05
3383,-0.29
3384,7.52
3385,1.79
3386,1.16
3387,0.48
3388,0.38
3389,1.58
3390,1.80
3391,1.28
3392,0.13
3393,0.24
3394,0.03
3395,2.14
3396,1.15
3397,10.05
3398,2.80
3399,0.90
3400,-0.22
3401,0.59
3402,1.63
3403,0.43
3404,0.25
3405,1.60
3406,1.77
3407,0.83
3408,0.78
3409,0.38
3410,2.20
3411,0.37
3412,1.17
3413,0.40
3414,3.21
3415,0.54
3416,2.14
3417,0.20
3418,0.58
3419,0.44
3420,0.19
3421,0.26
3422,0.35
3423,0.68
3424,0.45
3425,0.32
3426,0.38
3427,0.27
3428,0.36
3429,0.40
3430,0.12
3431,0.13
3432,0.40
3433,0.17
3434,7.97
3435,2.24
3436,1.62
3437,0.94
3438,0.84
3439,2.04
3440,2.26
3441,1.74
3442,0.59
3443,0.70
3444,0.49
3445,2.60
3446,1.60
3447,10.51
3448,3.26
3449,1.36
3450,0.24
3451,0.41
3452,1.40
3453,0.20
3454,0.03
3455,1.38
3456,1.54
3457,0.60
3458,0.56
3459,0.16
3460,1.97
3461,0.15
3462,0.95
3463,0.18
3464,2.99
3465,0.32
3466,1.91
3467,-0.02
3468,0.36
3469,0.22
3470,-0.03
3471,0.03
3472,0.12
3473,0.46
3474,0.23
3475,0.09
3476,0.16
3477,0.05
3478,0.13
3479,0.17
3480,-0.10
3481,-0.10
3482,0.18
3483,-0.06
3484,7.75
3485,2.02
3486,1.39
3487,0.72
3488,0.62
3489,1.81
3490,2.03
3491,1.52
3492,0.36
3493,0.47
3494,0.26
3495,2.38
3496,1.38
3497,10.29
3498,3.03
3499,1.14
3500,0.02
3501,0.49
3502,1.52
3503,0.32
3504,0.15
3505,1.50
3506,1.66
3507,0.72
3508,0.68
3509,0.28
3510,2.09
3511,0.27
3512,1.07
3513,0.30
3514,3.11
3515,0.44
3516,2.03
3517,0.10
3518,0.48
3519,0.34
3520,0.09
3521,0.15
3522,0.24
3523,0.58
3524,0.35
3525,0.21
3526,0.28
3527,0.17
3528,0.25
3529,0.29
3530,0.02
3531,0.02
3532,0.30
3533,0.06
3534,7.87
3535,2.14
3536,1.51
3537,0.84
3538,0.74
3539,1.93
3540,2.15
3541,1.64
3542,0.48
3543,0.59
3544,0.39
3545,2.50
3546,1.50
3547,10.41
3548,3.15
3549,1.26
3550,0.14
3551,0.45
3552,1.49
3553,0.29
3554,0.11
3555,1.46
3556,1.62
3557,0.69
3558,0.64
3559,0.24
3560,2.06
3561,0.23
3562,1.03
3563,0.26
3564,3.07
3565,0.40
3566,1.99
3567,0.06
3568,0.44
3569,0.30
3570,0.05
3571,0.12
3572,0.21
3573,0.54
3574,0.31
3575,0.18
3576,0.24
3577,0.13
3578,0.22
3579,0.26
3580,-0.02
3581,-0.01
3582,0.26
3583,0.03
3584,7.83
3585,2.10
3586,1.47
3587,0.80
3588,0.70
3589,1.90
3590,2.12
3591,1.60
3592,0.45
3593,0.56
3594,0.35
3595,2.46
3596,1.46
3597,10.37
3598,3.12
3599,1.22
3600,0.10
3601,1.24
3602,2.27
3603,1.07
3604,0.90
3605,2.25
3606,2.41
3607,1.47
3608,1.43
3609,1.03
3610,2.84
3611,1.02
3612,1.82
3613,1.05
3614,3.86
3615,1.19
3616,2.78
3617,0.85
3618,1.23
3619,1.09
3620,0.84
3621,0.91
3622,0.99
3623,1.33
3624,1.10
3625,0.96
3626,1.03
3627,0.92
3628,1.01
3629,1.04
3630,0.77
3631,0.77
3632,1.05
3633,0.81
3634,8.62
3635,2.89
3636,2.26
3637,1.60
3638,1.49
3639,2.69
3640,2.90
3641,2.39
3642,1.23
3643,1.34
3644,1.14
3645,3.25
3646,2.25
3647,11.16
3648,3.91
3649,2.01
3650,0.89
3651,-0.06
3652,0.97
3653,-0.23
3654,-0.40
3655,0.95
3656,1.11
3657,0.17
3658,0.13
3659,-0.27
3660,1.54
3661,-0.28
3662,0.52
3663,-0.25
3664,2.56
3665,-0.11
3666,1.48
3667,-0.45
3668,-0.07
3669,-0.21
3670,-0.46
3671,-0.39
3672,-0.31
3673,0.03
3674,-0.20
3675,-0.34
3676,-0.27
3677,-0.38
3678,-0.29
3679,-0.26
3680,-0.53
3681,-0.53
3682,-0.25
3683,-0.49
3684,7.32
3685,1.59
3686,0.96
3687,0.29
3688,0.19
3689,1.39
3690,1.60
3691,1.09
3692,-0.07
3693,0.04
3694,-0.16
3695,1.95
3696,0.95
3697,9.86
3698,2.61
3699,0.71
3700,-0.41
3701,0.18
3702,1.23
3703,0.01
3704,-0.17
3705,1.19
3706,1.35
3707,0.41
3708,0.37
3709,-0.03
3710,1.78
3711,-0.05
3712,0.76
3713,-0.01
3714,2.80
3715,0.12
3716,1.72
3717,-0.21
3718,0.17
3719,0.02
3720,-0.23
3721,-0.16
3722,-0.07
3723,0.26
3724,0.04
3725,-0.10
3726,-0.04
3727,-0.14
3728,-0.06
3729,-0.02
3730,-0.30
3731,-0.29
3732,-0.01
3733,-0.25
3734,7.56
3735,1.83
3736,1.20
3737,0.52
3738,0.42
3739,1.62
3740,1.84
3741,1.32
3742,0.17
3743,0.28
3744,0.07
3745,2.18
3746,1.19
3747,10.09
3748,2.84
3749,0.94
3750,-0.18
3751,0.51
3752,1.56
3753,0.34
3754,0.17
3755,1.52
3756,1.68
3757,0.74
3758,0.70
3759,0.30
3760,2.11
3761,0.29
3762,1.09
3763,0.32
3764,3.14
3765,0.46
3766,2.05
3767,0.12
3768,0.50
3769,0.36
3770,0.11
3771,0.17
3772,0.26
3773,0.59
3774,0.37
3775,0.23
3776,0.30
3777,0.19
3778,0.27
3779,0.31
3780,0.04
3781,0.04
3782,0.32
3783,0.08
3784,7.89
3785,2.16
3786,1.53
3787,0.86
3788,0.75
3789,1.95
3790,2.17
3791,1.65
3792,0.50
3793,0.61
3794,0.40
3795,2.52
3796,1.52
3797,10.43
3798,3.17
3799,1.28
3800,0.15
3801,0.13
3802,1.16
3803,-0.04
3804,-0.21
3805,1.14
3806,1.30
3807,0.37
3808,0.32
3809,-0.08
3810,1.80
3811,-0.09
3812,0.72
3813,-0.06
3814,2.76
3815,0.08
3816,1.67
3817,-0.26
3818,0.12
3819,-0.02
3820,-0.27
3821,-0.20
3822,-0.11
3823,0.22
3824,-0.01
3825,-0.15
3826,-0.08
3827,-0.19
3828,-0.10
3829,-0.07
3830,-0.34
3831,-0.34
3832,-0.06
3833,-0.30
3834,7.51
3835,1.78
3836,1.15
3837,0.48
3838,0.38
3839,1.58
3840,1.79
3841,1.28
3842,0.12
3843,0.24
3844,0.03
3845,2.14
3846,1.14
3847,10.05
3848,2.80
3849,0.90
3850,-0.22
3851,0.13
3852,1.17
3853,-0.03
3854,-0.21
3855,1.14
3856,1.31
3857,0.37
3858,0.32
3859,-0.08
3860,1.74
3861,-0.09
3862,0.71
3863,-0.06
3864,2.75
3865,0.08
3866,1.68
3867,-0.26
3868,0.12
3869,-0.02
3870,-0.27
3871,-0.20
3872,-0.11
3873,0.22
3874,-0.01
3875,-0.14
3876,-0.08
3877,-0.19
3878,-0.10
3879,-0.06
3880,-0.34
3881,-0.33
3882,-0.06
3883,-0.29
3884,7.51
3885,1.78
3886,1.16
3887,0.48
3888,0.38
3889,1.58
3890,1.80
3891,1.28
3892,0.13
3893,0.24
3894,0.03
3895,2.14
3896,1.14
3897,10.05
3898,2.80
3899,0.90
3900,-0.22
3901,0.59
3902,1.62
3903,0.42
3904,0.25
3905,1.60
3906,1.76
3907,0.83
3908,0.78
3909,0.38
3910,2.20
3911,0.37
3912,1.17
3913,0.40
3914,3.21
3915,0.54
3916,2.13
3917,0.20
3918,0.58
3919,0.44
3920,0.19
3921,0.26
3922,0.35
3923,0.68
3924,0.45
3925,0.31
3926,0.38
3927,0.27
3928,0.36
3929,0.39
3930,0.12
3931,0.12
3932,0.40
3933,0.16
3934,7.97
3935,2.24
3936,1.61
3937,0.94
3938,0.84
3939,2.04
3940,2.25
3941,1.74
3942,0.58
3943,0.70
3944,0.49
3945,2.60
3946,1.60
3947,10.51
3948,3.26
3949,1.36
3950,0.24
3951,0.41
3952,1.40
3953,0.20
3954,0.03
3955,1.38
3956,1.54
3957,0.60
3958,0.56
3959,0.16
3960,1.97
3961,0.14
3962,0.95
3963,0.18
3964,2.98
3965,0.31
3966,1.91
3967,-0.02
3968,0.36
3969,0.21
3970,-0.03
3971,0.03
3972,0.12
3973,0.45
3974,0.23
3975,0.09
3976,0.15
3977,0.05
3978,0.13
3979,0.17
3980,-0.11
3981,-0.10
3982,0.18
3983,-0.06
3984,7.75
3985,2.02
3986,1.39
3987,0.71
3988,0.61
3989,1.81
3990,2.03
3991,1.51
3992,0.36
3993,0.47
3994,0.22
3995,2.37
3996,1.38
3997,10.29
3998,3.03
3999,1.14
4000,0.01
4001,0.49
4002,1.52
4003,0.32
4004,0.15
4005,1.50
4006,1.66
4007,0.72
4008,0.68
4009,0.28
4010,2.09
4011,0.27
4012,1.07
4013,0.30
4014,3.11
4015,0.44
4016,2.03
4017,0.10
4018,0.48
4019,0.34
4020,0.09
4021,0.15
4022,0.24
4023,0.58
4024,0.35
4025,0.21
4026,0.28
4027,0.17
4028,0.25
4029,0.29
4030,0.02
4031,0.02
4032,0.30
4033,0.06
