id,yhat
3185,0.9594925266181847
3186,2.1986578889380213
3187,1.8253669823296994
3188,1.7404213507754798
3189,0.7637995812173837
3190,0.7125308068984687
3191,-2.1596997538429727
3192,1.0695702428586928
3193,2.1986578889380213
3194,1.289389416776079
3195,1.3773505314671324
3196,0.9923314484283733
3197,0.9923314484283733
3198,1.1318969008778796
3199,0.42736879670096956
3200,0.2331833843313576
3201,0.8338337714845628
3202,1.9635918493188749
3203,1.6899902338320443
3204,0.4704279448359512
3205,-0.04242841422187722
3206,0.6285906144394973
3207,0.9923314484283733
3208,1.0695702428586928
3209,0.9856299113749032
3210,1.6899902338320443
3211,1.0982203216922117
3212,0.8338337714845628
3213,0.42736879670096956
3214,0.8402005792474058
3215,1.4116975424077842
3216,0.4721033986117279
3217,0.6497013598192485
3218,0.6835457207246856
3219,0.6510418062547612
3220,0.1748777875690715
3221,0.8402005792474058
3222,0.176218234004584
3223,0.9584875045973918
3224,1.9359467925061487
3225,0.2331833843313576
3226,0.7068344308906099
3227,1.6174430714384274
3228,0.7068344308906099
3229,0.1748777875690715
3230,0.6510418062547612
3231,0.9584875045973918
3232,0.176218234004584
3233,1.0429302080667595
3234,0.7637995812173837
3235,1.0695702428586928
3236,-2.1596997538429727
3237,0.38866571716315285
3238,1.1265353931854665
3239,0.7068344308906099
3240,0.9584875045973918
3241,1.8253669823296994
3242,1.6174430714384274
3243,2.075679609600969
3244,0.6796918850882802
3245,1.3773505314671324
3246,1.7923605568493786
3247,1.7404213507754798
3248,1.8518390963770452
3249,-0.3200513690152453
3250,0.6510418062547612
3251,0.1748777875690715
3252,0.38866571716315285
3253,1.9352767778256201
3254,0.42736879670096956
3255,2.4297030063250853
3256,0.7125308068984687
3257,0.9856299113749032
3258,0.9087262633096662
3259,2.075679609600969
3260,0.8338337714845628
3261,1.1318969008778796
3262,2.4297030063250853
3263,2.1874323625427987
3264,1.9635918493188749
3265,0.9594925266181847
3266,2.1986578889380213
3267,0.14890818453212212
3268,1.9359467925061487
3269,1.0982203216922117
3270,0.8338337714845628
3271,2.224292345609888
3272,1.7923605568493786
3273,1.8483206851553595
3274,0.38866571716315285
3275,0.6798593887584122
3276,1.289389416776079
3277,1.8813271106356804
3278,1.0982203216922117
3279,1.6899902338320443
3280,1.7417617972109922
3281,0.2331833843313576
3282,0.7637995812173837
3283,0.6497013598192485
3284,1.8518390963770452
3285,1.6174430714384274
3286,1.0429302080667595
3287,0.2331833843313576
3288,1.9635918493188749
3289,0.9584875045973918
3290,0.6796918850882802
3291,1.6899902338320443
3292,1.0429302080667595
3293,1.0429302080667595
3294,1.6174430714384274
3295,0.1748777875690715
3296,1.3773505314671324
3297,0.6798593887584122
3298,1.3773505314671324
3299,1.9352767778256201
3300,0.6798593887584122
3301,0.6285906144394973
3302,0.8338337714845628
3303,1.8253669823296994
3304,0.7637995812173837
3305,0.2331833843313576
3306,-2.1596997538429727
3307,1.7923605568493786
3308,0.6796918850882802
3309,0.7637995812173837
3310,0.6510418062547612
3311,1.1265353931854665
3312,1.289389416776079
3313,1.9352767778256201
3314,-0.3200513690152453
3315,1.7417617972109922
3316,0.9923314484283733
3317,1.8253669823296994
3318,0.9087262633096662
3319,-2.1596997538429727
3320,0.9923314484283733
3321,0.9594925266181847
3322,1.8518390963770452
3323,0.6518793246054218
3324,0.9856299113749032
3325,0.9594925266181847
3326,1.1318969008778796
3327,0.9087262633096662
3328,1.289389416776079
3329,1.9453295004802806
3330,-2.1596997538429727
3331,0.14890818453212212
3332,1.7923605568493786
3333,1.9635918493188749
3334,0.9018569445364267
3335,1.7404213507754798
3336,0.08239254451144726
3337,0.1748777875690715
3338,1.289389416776079
3339,0.14890818453212212
3340,0.8402005792474058
3341,0.4704279448359512
3342,0.176218234004584
3343,0.7125308068984687
3344,2.1874323625427987
3345,0.9018569445364267
3346,0.6285906144394973
3347,0.42736879670096956
3348,0.7068344308906099
3349,0.8254562245560421
3350,1.0982203216922117
3351,0.6510418062547612
3352,1.0982203216922117
3353,1.0695702428586928
3354,0.9856299113749032
3355,2.1986578889380213
3356,1.1318969008778796
3357,0.6497013598192485
3358,0.38866571716315285
3359,-0.04242841422187722
3360,0.8505883092423305
3361,0.14890818453212212
3362,-2.1596997538429727
3363,0.9735665885793829
3364,0.1748777875690715
3365,0.6835457207246856
3366,0.6285906144394973
3367,2.075679609600969
3368,0.8402005792474058
3369,0.4704279448359512
3370,1.1318969008778796
3371,0.6518793246054218
3372,1.9359467925061487
3373,0.38866571716315285
3374,1.7404213507754798
3375,2.4297030063250853
3376,0.6518793246054218
3377,1.1265353931854665
3378,2.075679609600969
3379,0.9856299113749032
3380,1.2890544094358145
3381,1.9359467925061487
3382,2.224292345609888
3383,0.6465178169130087
3384,0.6796918850882802
3385,1.8813271106356804
3386,0.6510418062547612
3387,0.9584875045973918
3388,-0.3200513690152453
3389,0.6835457207246856
3390,0.7068344308906099
3391,-0.1262011030107164
3392,2.4297030063250853
3393,0.6796918850882802
3394,0.9087262633096662
3395,0.7125308068984687
3396,1.0695702428586928
3397,0.176218234004584
3398,-0.3200513690152453
3399,0.42736879670096956
3400,0.6497013598192485
3401,2.1986578889380213
3402,0.9594925266181847
3403,0.7125308068984687
3404,1.0429302080667595
3405,1.7417617972109922
3406,0.6510418062547612
3407,0.9087262633096662
3408,1.9359467925061487
3409,0.9594925266181847
3410,0.9856299113749032
3411,1.8813271106356804
3412,0.4704279448359512
3413,1.7404213507754798
3414,0.9594925266181847
3415,0.4640611370731082
3416,1.1318969008778796
3417,0.8505883092423305
3418,1.1265353931854665
3419,1.3773505314671324
3420,-2.1596997538429727
3421,0.9087262633096662
3422,0.1748777875690715
3423,1.8483206851553595
3424,0.9735665885793829
3425,1.8813271106356804
3426,0.9923314484283733
3427,1.6174430714384274
3428,0.6497013598192485
3429,1.9352767778256201
3430,0.8402005792474058
3431,1.8253669823296994
3432,1.6899902338320443
3433,1.289389416776079
3434,0.7068344308906099
3435,1.0982203216922117
3436,2.4297030063250853
3437,1.7417617972109922
3438,1.7417617972109922
3439,-0.04242841422187722
3440,2.1986578889380213
3441,1.8257019896699636
3442,1.8518390963770452
3443,0.6835457207246856
3444,1.8813271106356804
3445,0.6835457207246856
3446,1.289389416776079
3447,-0.04242841422187722
3448,1.0695702428586928
3449,1.9635918493188749
3450,1.8483206851553595
3451,2.1986578889380213
3452,1.0695702428586928
3453,0.6285906144394973
3454,0.42736879670096956
3455,1.8253669823296994
3456,0.9923314484283733
3457,2.224292345609888
3458,0.4721033986117279
3459,1.8518390963770452
3460,0.14890818453212212
3461,2.075679609600969
3462,1.7923605568493786
3463,0.8402005792474058
3464,0.42736879670096956
3465,-2.1596997538429727
3466,0.176218234004584
3467,1.9352767778256201
3468,0.7125308068984687
3469,0.6835457207246856
3470,0.6285906144394973
3471,1.8518390963770452
3472,0.7125308068984687
3473,1.9352767778256201
3474,1.7417617972109922
3475,-0.3200513690152453
3476,1.8253669823296994
3477,0.6796918850882802
3478,1.8483206851553595
3479,1.8813271106356804
3480,0.2331833843313576
3481,0.6798593887584122
3482,0.9087262633096662
3483,1.8483206851553595
3484,0.7068344308906099
3485,0.6518793246054218
3486,0.6796918850882802
3487,0.6518793246054218
3488,1.8483206851553595
3489,0.6798593887584122
3490,1.8253669823296994
3491,1.1265353931854665
3492,0.176218234004584
3493,1.0429302080667595
3494,1.7923605568493786
3495,1.1318969008778796
3496,1.9635918493188749
3497,0.7637995812173837
3498,-0.4875967465929237
3499,1.7923605568493786
3500,0.14890818453212212
3501,2.119328073326252
3502,0.9780093227316347
3503,0.7973954613128248
3504,1.4588644173547534
3505,0.9555581309163709
3506,1.312597427851777
3507,2.178806612853919
3508,1.010513237201559
3509,1.4535029096623402
3510,2.5256254054148948
3511,1.319298964905247
3512,1.0394983233753423
3513,1.3965377593355666
3514,0.47587570100899573
3515,2.0673888672523533
3516,1.6163569332529528
3517,1.1671680957242794
3518,1.0068269052352858
3519,1.704318047944006
3520,1.4588644173547534
3521,0.7156332336400265
3522,2.1526695061468373
3523,0.7973954613128248
3524,1.2864600430950583
3525,0.006916147461628344
3526,-1.8327322373660995
3527,1.0066594015651535
3528,1.944410587915301
3529,0.47587570100899573
3530,1.3698977245436332
3531,1.3698977245436332
3532,1.0338019473674833
3533,2.514399879019672
3534,1.2288244610133003
3535,1.0394983233753423
3536,1.0394983233753423
3537,0.9766688762961221
3538,2.290559365795749
3539,0.7543363131778432
3540,0.5601509008082312
3541,2.5256254054148948
3542,0.5031857504814576
3543,0.5031857504814576
3544,1.4251878381690855
3545,0.9788468410822954
3546,0.5018453040459451
3547,2.262244294302494
3548,1.6160219259126882
3549,1.1671680957242794
3550,1.312597427851777
3551,0.28453910225499635
3552,0.4093600609883209
3553,0.9766688762961221
3554,1.0907670976942572
3555,0.9780093227316347
3556,0.9788468410822954
3557,2.4026471260778424
3558,1.4588644173547534
3559,2.1752882016322332
3560,1.3965377593355666
3561,1.1608012879614364
3562,2.514399879019672
3563,1.2854550210742655
3564,1.2854550210742655
3565,2.152334498806573
3566,0.17060824550217532
3567,1.010513237201559
3568,1.1608012879614364
3569,0.7543363131778432
3570,0.9555581309163709
3571,0.006916147461628344
3572,1.2356937797865397
3573,2.0687293136878657
3574,-0.16062923011605007
3575,1.0338019473674833
3576,2.262914308983022
3577,1.0066594015651535
3578,0.47587570100899573
3579,1.4251878381690855
3580,1.6163569332529528
3581,0.9734853333898822
3582,1.0068269052352858
3583,2.208294627112554
3584,2.7566705228019592
3585,0.7156332336400265
3586,0.5018453040459451
3587,1.3005341050562567
3588,2.4026471260778424
3589,1.704318047944006
3590,0.5018453040459451
3591,1.944410587915301
3592,0.5018453040459451
3593,0.9766688762961221
3594,2.0169577503089178
3595,1.4251878381690855
3596,0.9555581309163709
3597,2.290559365795749
3598,0.47587570100899573
3599,2.178806612853919
3600,1.177555825719204
3601,1.4588644173547534
3602,2.0687293136878657
3603,0.006916147461628344
3604,1.0066594015651535
3605,2.208294627112554
3606,1.4535029096623402
3607,2.1752882016322332
3608,0.9788468410822954
3609,1.0068269052352858
3610,2.152334498806573
3611,1.3698977245436332
3612,0.5601509008082312
3613,1.0394983233753423
3614,0.7910286535499818
3615,2.0673888672523533
3616,1.312597427851777
3617,1.704318047944006
3618,2.0673888672523533
3619,0.7543363131778432
3620,2.262914308983022
3621,2.7566705228019592
3622,1.3965377593355666
3623,2.4026471260778424
3624,0.28453910225499635
3625,2.5512598620867615
3626,2.5256254054148948
3627,1.010513237201559
3628,1.010513237201559
3629,0.28453910225499635
3630,2.5256254054148948
3631,1.3965377593355666
3632,2.5512598620867615
3633,0.7543363131778432
3634,0.7990709150886016
3635,2.4026471260778424
3636,1.1671680957242794
3637,0.5031857504814576
3638,2.7566705228019592
3639,1.0338019473674833
3640,2.262914308983022
3641,0.9780093227316347
3642,2.119328073326252
3643,0.7973954613128248
3644,1.0907670976942572
3645,1.6163569332529528
3646,2.4026471260778424
3647,1.0066594015651535
3648,2.5512598620867615
3649,2.5256254054148948
3650,0.006916147461628344
3651,1.010513237201559
3652,0.20076641346615715
3653,1.0394983233753423
3654,1.3965377593355666
3655,1.4588644173547534
3656,0.7543363131778432
3657,1.4535029096623402
3658,0.7973954613128248
3659,1.1671680957242794
3660,0.5031857504814576
3661,0.9555581309163709
3662,1.0338019473674833
3663,1.4251878381690855
3664,0.9780093227316347
3665,1.312597427851777
3666,0.9766688762961221
3667,0.7156332336400265
3668,1.177555825719204
3669,1.3005341050562567
3670,0.47587570100899573
3671,2.7566705228019592
3672,2.262914308983022
3673,0.9788468410822954
3674,1.319298964905247
3675,1.2356937797865397
3676,-1.8327322373660995
3677,1.2864600430950583
3678,1.2864600430950583
3679,1.2356937797865397
3680,-1.8327322373660995
3681,2.2722970169571544
3682,2.119328073326252
3683,1.2288244610133003
3684,2.152334498806573
3685,2.1752882016322332
3686,1.6163569332529528
3687,2.208294627112554
3688,1.0907670976942572
3689,2.0687293136878657
3690,2.178806612853919
3691,0.5601509008082312
3692,2.290559365795749
3693,2.0169577503089178
3694,1.3698977245436332
3695,1.944410587915301
3696,1.0068269052352858
3697,1.704318047944006
3698,2.0673888672523533
3699,2.262244294302494
3700,1.0066594015651535
3701,1.944410587915301
3702,2.0169577503089178
3703,2.290559365795749
3704,2.0169577503089178
3705,2.152334498806573
3706,1.944410587915301
3707,2.119328073326252
3708,1.704318047944006
3709,2.0673888672523533
3710,2.262244294302494
3711,2.262914308983022
3712,2.7566705228019592
3713,1.2356937797865397
3714,2.1752882016322332
3715,2.4026471260778424
3716,2.514399879019672
3717,2.5256254054148948
3718,-1.8327322373660995
3719,1.010513237201559
3720,0.28453910225499635
3721,1.319298964905247
3722,1.3965377593355666
3723,1.738665058884658
3724,0.7543363131778432
3725,0.7990709150886016
3726,1.0907670976942572
3727,1.2864600430950583
3728,2.178806612853919
3729,2.0687293136878657
3730,2.208294627112554
3731,1.4535029096623402
3732,2.7566705228019592
3733,0.9788468410822954
3734,1.0068269052352858
3735,2.262914308983022
3736,1.3698977245436332
3737,0.5601509008082312
3738,2.0673888672523533
3739,1.0907670976942572
3740,1.704318047944006
3741,1.6163569332529528
3742,1.319298964905247
3743,1.944410587915301
3744,-1.8327322373660995
3745,1.2864600430950583
3746,2.0169577503089178
3747,1.2356937797865397
3748,2.290559365795749
3749,2.262244294302494
3750,2.119328073326252
3751,2.178806612853919
3752,2.152334498806573
3753,2.1752882016322332
3754,2.0687293136878657
3755,2.208294627112554
3756,1.1671680957242794
3757,1.1671680957242794
3758,0.5031857504814576
3759,1.0338019473674833
3760,0.5601509008082312
3761,0.9766688762961221
3762,1.0907670976942572
3763,1.3172886428140245
3764,1.738665058884658
3765,1.2288244610133003
3766,0.5018453040459451
3767,-1.8327322373660995
3768,1.2864600430950583
3769,1.1608012879614364
3770,1.2356937797865397
3771,1.3698977245436332
3772,0.7156332336400265
3773,2.119328073326252
3774,1.312597427851777
3775,2.152334498806573
3776,2.1752882016322332
3777,0.9780093227316347
3778,2.208294627112554
3779,1.0338019473674833
3780,2.0687293136878657
3781,2.178806612853919
3782,0.5031857504814576
3783,2.290559365795749
3784,2.262244294302494
3785,1.4251878381690855
3786,1.0068269052352858
3787,0.9788468410822954
3788,1.3698977245436332
3789,0.9780093227316347
3790,1.312597427851777
3791,1.0068269052352858
3792,0.7910286535499818
3793,1.177555825719204
3794,0.9788468410822954
3795,0.5018453040459451
3796,1.4535029096623402
3797,1.3005341050562567
3798,0.9766688762961221
3799,1.0066594015651535
3800,1.4251878381690855
3801,0.9555581309163709
3802,0.006916147461628344
3803,0.47587570100899573
3804,1.0394983233753423
3805,1.4588644173547534
3806,1.0394983233753423
3807,1.4588644173547534
3808,0.006916147461628344
3809,1.0066594015651535
3810,0.47587570100899573
3811,1.4535029096623402
3812,0.9555581309163709
3813,0.5601509008082312
3814,-1.8327322373660995
3815,0.7543363131778432
3816,2.1752882016322332
3817,0.5031857504814576
3818,2.262244294302494
3819,1.1671680957242794
3820,2.208294627112554
3821,2.1752882016322332
3822,2.7566705228019592
3823,0.7973954613128248
3824,1.944410587915301
3825,0.9555581309163709
3826,0.9788468410822954
3827,2.0169577503089178
3828,1.2854550210742655
3829,2.4026471260778424
3830,0.7973954613128248
3831,0.47587570100899573
3832,1.0338019473674833
3833,1.1671680957242794
3834,1.1608012879614364
3835,2.514399879019672
3836,1.4535029096623402
3837,0.5018453040459451
3838,1.3698977245436332
3839,2.152334498806573
3840,0.5031857504814576
3841,1.1671680957242794
3842,0.28453910225499635
3843,0.7156332336400265
3844,1.6163569332529528
3845,1.2864600430950583
3846,1.0394983233753423
3847,1.0338019473674833
3848,1.3965377593355666
3849,1.312597427851777
3850,2.1752882016322332
3851,2.5256254054148948
3852,2.152334498806573
3853,2.7566705228019592
3854,1.4588644173547534
3855,2.208294627112554
3856,1.6163569332529528
3857,0.5031857504814576
3858,2.178806612853919
3859,1.704318047944006
3860,1.4588644173547534
3861,0.7543363131778432
3862,1.4251878381690855
3863,2.4026471260778424
3864,1.2864600430950583
3865,0.7543363131778432
3866,1.4251878381690855
3867,2.119328073326252
3868,1.312597427851777
3869,0.9555581309163709
3870,0.9780093227316347
3871,2.514399879019672
3872,0.006916147461628344
3873,1.0907670976942572
3874,1.010513237201559
3875,2.0169577503089178
3876,1.0394983233753423
3877,2.290559365795749
3878,0.9780093227316347
3879,2.262244294302494
3880,2.0673888672523533
3881,2.178806612853919
3882,2.7566705228019592
3883,-1.8327322373660995
3884,2.5256254054148948
3885,0.9766688762961221
3886,1.312597427851777
3887,2.0687293136878657
3888,0.28453910225499635
3889,2.119328073326252
3890,0.47587570100899573
3891,1.0338019473674833
3892,2.0687293136878657
3893,1.4588644173547534
3894,0.5031857504814576
3895,2.208294627112554
3896,2.262914308983022
3897,1.319298964905247
3898,2.290559365795749
3899,2.290559365795749
3900,0.9780093227316347
3901,1.0066594015651535
3902,1.3965377593355666
3903,0.9555581309163709
3904,1.1608012879614364
3905,0.5601509008082312
3906,1.0338019473674833
3907,1.2356937797865397
3908,2.178806612853919
3909,2.4026471260778424
3910,2.208294627112554
3911,2.152334498806573
3912,2.0169577503089178
3913,1.0068269052352858
3914,0.5018453040459451
3915,1.4251878381690855
3916,1.1608012879614364
3917,2.0169577503089178
3918,0.9766688762961221
3919,2.0673888672523533
3920,1.2864600430950583
3921,1.2854550210742655
3922,1.2356937797865397
3923,2.5256254054148948
3924,1.944410587915301
3925,1.0907670976942572
3926,1.944410587915301
3927,1.3965377593355666
3928,0.28453910225499635
3929,1.2356937797865397
3930,-1.8327322373660995
3931,1.4535029096623402
3932,2.119328073326252
3933,2.1752882016322332
3934,0.006916147461628344
3935,2.7566705228019592
3936,0.7543363131778432
3937,0.28453910225499635
3938,2.262914308983022
3939,0.9555581309163709
3940,1.319298964905247
3941,1.0068269052352858
3942,1.010513237201559
3943,1.704318047944006
3944,1.3965377593355666
3945,2.0673888672523533
3946,1.0066594015651535
3947,1.704318047944006
3948,-1.8327322373660995
3949,1.4251878381690855
3950,1.944410587915301
3951,1.319298964905247
3952,1.1524237410329157
3953,1.3698977245436332
3954,2.0673888672523533
3955,1.6163569332529528
3956,1.4535029096623402
3957,1.2854550210742655
3958,0.9788468410822954
3959,0.9766688762961221
3960,1.2356937797865397
3961,2.4026471260778424
3962,0.5018453040459451
3963,2.262244294302494
3964,2.5256254054148948
3965,2.262244294302494
3966,2.262914308983022
3967,0.7973954613128248
3968,1.0394983233753423
3969,1.0068269052352858
3970,1.312597427851777
3971,0.27498875158591374
3972,2.119328073326252
3973,1.010513237201559
3974,1.3698977245436332
3975,1.1671680957242794
3976,0.5018453040459451
3977,2.0687293136878657
3978,1.0907670976942572
3979,1.2854550210742655
3980,0.9780093227316347
3981,2.152334498806573
3982,0.7973954613128248
3983,2.178806612853919
3984,0.7156332336400265
3985,1.010513237201559
3986,0.9766688762961221
3987,0.7156332336400265
3988,2.514399879019672
3989,2.514399879019672
3990,1.1608012879614364
3991,1.0066594015651535
3992,0.7156332336400265
3993,0.5601509008082312
3994,0.47587570100899573
3995,2.290559365795749
3996,1.704318047944006
3997,2.262914308983022
3998,2.0687293136878657
3999,0.6439235895970704
4000,0.9788468410822954
4001,-1.8879817215071004
4002,1.2573479437107757
4003,1.2640494807642457
4004,1.1804442956455388
4005,2.4591503948786713
4006,0.9003086467753698
4007,2.470375921273894
4008,2.701421038660958
4009,2.347397641936842
4010,1.2452846209152555
4011,1.9617082661679166
4012,2.235309881654748
4013,0.955263753060558
4014,0.9214193921551209
4015,1.2312105589540572
4016,2.206994810161493
4017,0.42062621686799473
4018,0.9003086467753698
4019,1.4036149332137524
4020,1.5611074491119517
4021,1.3699383540280845
4022,1.5611074491119517
4023,0.9842488392343413
4024,0.9515774210942847
4025,2.1200387174912323
4026,2.0134798295468648
4027,1.398253425521339
4028,2.097085014665572
4029,1.314648240402632
4030,2.1200387174912323
4031,2.123557128712918
4032,2.064078589185251
4033,0.7421459771718238
4034,0.9235973569412943
4035,0.5049014166672302
4036,0.9235973569412943
4037,2.206994810161493
4038,1.1119186115832782
4039,2.235309881654748
4040,1.1804442956455388
4041,1.035517613553256
4042,0.9515774210942847
4043,2.097085014665572
4044,1.2312105589540572
4045,0.699086829036842
4046,1.9617082661679166
4047,1.398253425521339
4048,-1.8879817215071004
4049,1.5611074491119517
4050,1.314648240402632
4051,1.8891611037743
4052,1.2640494807642457
4053,2.064078589185251
4054,2.1200387174912323
4055,0.9514099174241526
4056,0.9515774210942847
4057,2.153045142971553
4058,1.035517613553256
4059,0.9227598385906337
4060,2.206994810161493
4061,2.0121393831113528
4062,-0.048333336679372674
4063,0.42062621686799473
4064,1.649068563803005
4065,2.123557128712918
4066,0.9785524632264824
4067,2.064078589185251
4068,0.5049014166672302
4069,1.8891611037743
4070,0.9514099174241526
4071,1.4036149332137524
4072,2.064078589185251
4073,1.9617082661679166
4074,2.097085014665572
4075,2.097085014665572
4076,2.153045142971553
4077,2.153045142971553
4078,2.0134798295468648
4079,-0.048333336679372674
4080,0.9235973569412943
4081,2.2076648248420216
4082,2.123557128712918
4083,2.1200387174912323
4084,0.4479362663404566
4085,2.0134798295468648
4086,1.398253425521339
4087,2.235309881654748
4088,0.9842488392343413
4089,1.314648240402632
4090,0.6603837494990255
4091,0.9515774210942847
4092,1.2640494807642457
4093,0.9842488392343413
4094,2.4960103779457605
4095,1.035517613553256
4096,2.0134798295468648
4097,0.22928961811399534
4098,1.262039158673023
4099,0.955263753060558
4100,1.6834155747436568
4101,0.21973926744491273
4102,2.347397641936842
4103,2.470375921273894
4104,1.1735749768722994
4105,0.446595819904944
4106,2.701421038660958
4107,-1.8879817215071004
4108,1.035517613553256
4109,0.5049014166672302
4110,0.22928961811399534
4111,0.9214193921551209
4112,0.22928961811399534
4113,2.1200387174912323
4114,0.699086829036842
4115,1.398253425521339
4116,2.470375921273894
4117,0.9003086467753698
4118,1.4036149332137524
4119,2.123557128712918
4120,0.9235973569412943
4121,2.153045142971553
4122,1.3412882751945654
4123,0.9515774210942847
4124,0.955263753060558
4125,1.3699383540280845
4126,2.470375921273894
4127,1.314648240402632
4128,0.955263753060558
4129,1.3412882751945654
4130,1.1055518038204353
4131,2.4591503948786713
4132,2.2076648248420216
4133,2.1200387174912323
4134,0.7421459771718238
4135,0.9235973569412943
4136,2.153045142971553
4137,1.8891611037743
4138,0.9785524632264824
4139,1.9617082661679166
4140,2.0121393831113528
4141,1.9617082661679166
4142,1.8891611037743
4143,1.649068563803005
4144,2.123557128712918
4145,1.1119186115832782
4146,0.4479362663404566
4147,0.9515774210942847
4148,2.0134798295468648
4149,0.9514099174241526
4150,0.9227598385906337
4151,1.649068563803005
4152,1.2312105589540572
4153,0.9514099174241526
4154,2.2076648248420216
4155,0.5886741054560694
4156,1.1804442956455388
4157,0.6603837494990255
4158,2.347397641936842
4159,1.314648240402632
4160,2.235309881654748
4161,0.699086829036842
4162,2.0121393831113528
4163,2.701421038660958
4164,2.064078589185251
4165,1.2573479437107757
4166,1.398253425521339
4167,2.097085014665572
4168,2.206994810161493
4169,0.7421459771718238
4170,0.42062621686799473
4171,1.5611074491119517
4172,0.446595819904944
4173,1.2312105589540572
4174,2.0121393831113528
4175,0.446595819904944
4176,0.9785524632264824
4177,1.2573479437107757
4178,1.314648240402632
4179,1.2312105589540572
4180,0.9227598385906337
4181,1.1055518038204353
4182,1.2573479437107757
4183,1.2302055369332643
4184,1.1804442956455388
4185,2.2076648248420216
4186,0.7357791694089807
4187,0.9785524632264824
4188,0.9227598385906337
4189,0.9235973569412943
4190,0.4479362663404566
4191,0.7357791694089807
4192,1.8891611037743
4193,1.3699383540280845
4194,1.3412882751945654
4195,0.446595819904944
4196,1.1804442956455388
4197,1.6834155747436568
4198,1.1055518038204353
4199,0.5049014166672302
4200,0.699086829036842
4201,0.9214193921551209
4202,0.7438214309476004
4203,1.122306341578203
4204,1.035517613553256
4205,1.649068563803005
4206,1.2302055369332643
4207,1.1119186115832782
4208,-1.8879817215071004
4209,0.22928961811399534
4210,0.6603837494990255
4211,0.9214193921551209
4212,0.7438214309476004
4213,1.2640494807642457
4214,0.4479362663404566
4215,0.42062621686799473
4216,0.9842488392343413
4217,0.9003086467753698
4218,1.4036149332137524
4219,0.9003086467753698
4220,0.699086829036842
4221,2.4960103779457605
4222,1.1119186115832782
4223,0.9842488392343413
4224,1.4036149332137524
4225,0.42062621686799473
4226,-0.048333336679372674
4227,1.3412882751945654
4228,2.097085014665572
4229,1.122306341578203
4230,0.9785524632264824
4231,2.347397641936842
4232,-1.8879817215071004
4233,1.2573479437107757
4234,0.446595819904944
4235,1.398253425521339
4236,0.4479362663404566
4237,2.206994810161493
4238,1.2452846209152555
4239,-0.048333336679372674
4240,2.701421038660958
4241,0.9214193921551209
4242,0.9003086467753698
4243,0.9514099174241526
4244,1.3699383540280845
4245,1.1119186115832782
4246,1.3699383540280845
4247,2.064078589185251
4248,0.9227598385906337
4249,1.2640494807642457
4250,2.235309881654748
4251,2.0121393831113528
4252,1.9617082661679166
4253,1.3412882751945654
4254,0.9235973569412943
4255,2.2076648248420216
4256,0.446595819904944
4257,0.22928961811399534
4258,1.8891611037743
4259,1.2573479437107757
4260,1.2573479437107757
4261,1.5611074491119517
4262,0.9515774210942847
4263,0.955263753060558
4264,1.8891611037743
4265,2.701421038660958
4266,0.9003086467753698
4267,0.6603837494990255
4268,0.7421459771718238
4269,2.470375921273894
4270,1.1055518038204353
4271,1.649068563803005
4272,2.347397641936842
4273,2.4591503948786713
4274,2.347397641936842
4275,0.42062621686799473
4276,1.2640494807642457
4277,1.649068563803005
4278,1.1055518038204353
4279,1.398253425521339
4280,0.5049014166672302
4281,2.347397641936842
4282,1.1119186115832782
4283,1.9617082661679166
4284,0.9227598385906337
4285,1.8891611037743
4286,0.9227598385906337
4287,1.9617082661679166
4288,0.9785524632264824
4289,1.314648240402632
4290,1.1119186115832782
4291,0.9214193921551209
4292,2.0134798295468648
4293,0.9785524632264824
4294,2.4591503948786713
4295,0.699086829036842
4296,0.9515774210942847
4297,0.4479362663404566
4298,2.123557128712918
4299,2.0121393831113528
4300,1.649068563803005
4301,0.4479362663404566
4302,0.5049014166672302
4303,0.4479362663404566
4304,0.6603837494990255
4305,1.1119186115832782
4306,1.649068563803005
4307,1.2302055369332643
4308,0.9785524632264824
4309,0.7421459771718238
4310,2.235309881654748
4311,2.064078589185251
4312,1.035517613553256
4313,1.314648240402632
4314,0.699086829036842
4315,2.0121393831113528
4316,0.5049014166672302
4317,0.9227598385906337
4318,2.4591503948786713
4319,0.9235973569412943
4320,2.235309881654748
4321,-0.2158787142570511
4322,1.3412882751945654
4323,0.9003086467753698
4324,0.4479362663404566
4325,2.206994810161493
4326,2.123557128712918
4327,2.0134798295468648
4328,2.2076648248420216
4329,2.470375921273894
4330,2.0134798295468648
4331,0.699086829036842
4332,-0.048333336679372674
4333,2.1200387174912323
4334,1.4036149332137524
4335,0.42062621686799473
4336,2.701421038660958
4337,0.4479362663404566
4338,2.153045142971553
4339,0.9785524632264824
4340,0.955263753060558
4341,0.7421459771718238
4342,2.064078589185251
4343,2.1200387174912323
4344,0.9842488392343413
4345,2.153045142971553
4346,1.4036149332137524
4347,0.9842488392343413
4348,0.1455169293251561
4349,2.097085014665572
4350,1.3412882751945654
4351,2.4960103779457605
4352,0.9227598385906337
4353,1.3699383540280845
4354,2.097085014665572
4355,-1.8879817215071004
4356,2.701421038660958
4357,0.7421459771718238
4358,0.6603837494990255
4359,0.446595819904944
4360,2.2076648248420216
4361,0.9514099174241526
4362,2.2076648248420216
4363,1.1119186115832782
4364,2.470375921273894
4365,1.398253425521339
4366,1.2302055369332643
4367,2.0121393831113528
4368,2.235309881654748
4369,2.0121393831113528
