id,yhat
3531,1.0221769174984663
3532,1.3365235003147082
3533,2.4000282612783432
3534,0.8244233312415885
3535,0.5714443758105376
3536,0.666961622956532
3537,1.371032833696599
3538,2.2387517397496626
3539,-0.08294854735551385
3540,0.42452377365415767
3541,2.5150496822100994
3542,1.0220901074191822
3543,0.926572860273188
3544,1.7192677419751121
3545,0.5701122729725749
3546,0.9919582090636085
3547,3.0421550108793483
3548,1.1740016860273483
3549,1.414649092619913
3550,1.568236071554396
3551,0.4439026879353662
3552,0.1752030915812368
3553,1.4665500808425933
3554,0.8344744136956779
3555,1.4011647320521727
3556,0.7060775293583401
3557,2.400471050847139
3558,0.8756329175980986
3559,3.009983191686908
3560,0.2932368763570721
3561,1.4762559272207612
3562,2.495545508424338
3563,1.6876113104595734
3564,1.592094063313579
3565,2.981662484792145
3566,0.2627391191590768
3567,0.8830633481408161
3568,1.5717731743667556
3569,-0.1784657945015079
3570,0.5706639597035288
3571,-0.05775764071902448
3572,0.998749033306922
3573,2.049862329325123
3574,-0.3196733700905181
3575,1.4320407474607024
3576,2.2732973721856062
3577,0.7048543236825358
3578,0.12561600049511124
3579,1.8147849891211065
3580,1.2406465395476263
3581,0.6103438262199027
3582,0.7381767504426746
3583,3.0458609269608146
3584,2.655538908170266
3585,1.1305400284019629
3586,1.087475456209603
3587,1.5113280354958865
3588,2.304953803701145
3589,1.5627326750478072
3590,0.8998566386772004
3591,1.7321542107406387
3592,0.8594086294374295
3593,1.2789312633101906
3594,1.7756252734477413
3595,1.6271661715887038
3596,0.38304514217112623
3597,1.9702369037377185
3598,0.0335144301087031
3599,1.8751624461605199
3600,1.3967494041329258
3601,0.7835313472116905
3602,1.7813474933131785
3603,-0.2858244674911979
3604,0.47678749691036226
3605,2.77734609094887
3606,0.8237629004590181
3607,2.741468355674964
3608,0.4780107025861668
3609,0.5101099236705012
3610,2.7131476487802018
3611,0.7941100907262928
3612,0.19645694688198428
3613,0.47934280542412944
3614,1.0951161708591324
3615,1.846732842103599
3616,1.4761345011679878
3617,1.6436286935273494
3618,1.9276288605831409
3619,-0.13801778526173714
3620,2.085678554653204
3621,2.4679200906378633
3622,0.33368488559684306
3623,2.2128522333147367
3624,0.3888334500291429
3625,2.3356357949487956
3626,2.327430864677697
3627,0.9235113573805869
3628,0.7909617777544073
3629,0.2562838704029635
3630,2.246534846198155
3631,0.2011353059706637
3632,2.2547397764692536
3633,-0.2705673648879165
3634,1.034768840988141
3635,2.131956214835195
3636,1.3225475222335044
3637,0.8344712898867799
3638,2.387024072158322
3639,1.2444219299283001
3640,2.004782536173662
3641,1.2135459145197702
3642,2.677269913506295
3643,1.166058915884463
3644,0.6064075869235045
3645,1.0125797127754528
3646,2.172404224074966
3647,0.4363394876705914
3648,2.295187785709025
3649,2.286982855437926
3650,-0.3262724767309686
3651,0.7505137685146361
3652,0.1528606246703281
3653,0.4388947961843586
3654,0.16068729673089244
3655,0.7430833379719195
3656,-0.31101537412768726
3657,0.7833148912192471
3658,0.9930613270185127
3659,1.2820995129937334
3660,0.7940232806470089
3661,0.34259713293135535
3662,1.2039739206885292
3663,1.586718162348933
3664,1.1730979052799992
3665,1.4356864919282168
3666,1.2384832540704198
3667,0.9979904487757836
3668,1.3563013948931548
3669,1.4708800262561152
3670,-0.006933579131067902
3671,2.4274720813980926
3672,2.0452305454134327
3673,0.4375626933463958
3674,0.8003350162674736
3675,0.7302341972949777
3676,-1.5581057399173202
3677,0.7977797077537065
3678,0.7573316985139356
3679,0.7706822065347487
3680,-1.5985537491570907
3681,2.8216452124863185
3682,2.717717922746066
3683,0.6918737516154094
3684,2.7535956580199725
3685,2.7819163649147347
3686,0.9721317035356818
3687,2.817794100188641
3688,0.5659595776837334
3689,1.8217955025529493
3690,1.9156104554002906
3691,0.15600893764221327
3692,2.0106849129774895
3693,1.8160732826875123
3694,0.7536620814865218
3695,1.7726022199804097
3696,0.46966191443073024
3697,1.6031806842875784
3698,1.8871808513433699
3699,2.7736401748674036
3700,0.6644063144427648
3701,1.8130502292201807
3702,1.8565212919272833
3703,2.198303730509892
3704,2.0036921002199146
3705,2.886145237646151
3706,1.9602210375128122
3707,2.8502675023722452
3708,1.7907995018199807
3709,2.074799668875772
3710,2.9466377637333534
3711,2.232849362945835
3712,2.615090898930495
3713,0.9032317861609278
3714,2.9144659445409133
3715,2.360023041607368
3716,2.4550974991845673
3717,2.4746016729703286
3718,-1.425556160291141
3719,0.8314097869941781
3720,0.2967318796427343
3721,0.9328845958936529
3722,0.24158331521043444
3723,1.2370731376812136
3724,-0.23011935564814578
3725,1.0752168502279118
3726,0.7389571665496837
3727,0.9303292873798856
3728,2.103229272932693
3729,2.0094143200853516
3730,2.95034367981482
3731,1.0113817179914206
3732,2.5600216610242716
3733,0.6656295201185691
3734,0.6977287412029036
3735,2.1777801250396114
3736,0.9817289082586953
3737,0.3840757644143867
3738,2.0197304309695485
3739,0.7940264044559069
3740,1.7357302639137573
3741,1.2001985303078553
3742,0.9879538337998761
3743,1.9051517996065888
3744,-1.3704869223849174
3745,0.985398525286109
3746,1.9486228623136912
3747,0.958301024067151
3748,2.143234492603668
3749,3.0017070016395775
3750,2.9053367402784684
3751,2.0481600350264695
3752,2.9412144755523744
3753,2.969535182447137
3754,1.9543450821791282
3755,3.0054129177210434
3756,1.3629955314732753
3757,1.4550971018596834
3758,0.8749192991265509
3759,1.284869939168071
3760,0.23690495612175527
3761,1.4114808429363699
3762,0.6468555961632754
3763,1.6564726624206385
3764,1.1449715672948055
3765,0.7727697700949512
3766,1.0324062183033795
3767,-1.5176577306775487
3768,0.8382277169934775
3769,1.5167039364605321
3770,0.8111302157745197
3771,0.8345580999660638
3772,1.1709880376417339
3773,2.758165931985837
3774,1.608684080794167
3775,2.7940436672597433
3776,2.8223643741545055
3777,1.3460954941459495
3778,2.858242109428412
3779,1.3769715095544792
3780,1.86224351179272
3781,1.9560584646400616
3782,0.967020869512959
3783,2.0511329222172603
3784,2.854536193346946
3785,1.759715751214883
3786,0.5505579329102722
3787,0.5184587118259378
3788,0.9266596703524719
3789,1.253993923759541
3790,1.5165825104077588
3791,0.6426595032966804
3792,1.1355641800989036
3793,1.4371974133726968
3794,0.6105602822123459
3795,0.9403046479169714
3796,0.9563124800851972
3797,1.5517760447356574
3798,1.3193792725499618
3799,0.6093370765365416
3800,1.667614180828475
3801,0.4234931514108972
3802,-0.15327488786501875
3803,0.0739624393484741
3804,0.6118923850503086
3805,0.8239793564514615
3806,0.5197908146639005
3807,0.9160809268378696
3808,-0.24537645825142662
3809,0.5172355061501333
3810,0.16606400973488222
3811,0.8642109096987891
3812,0.5155947217973055
3813,0.3290065265081634
3814,-1.4660041695309118
3815,0.03839548036379889
3816,3.0504312009266794
3817,0.886124851033417
3818,2.8657417452538114
3819,1.5506143490056779
3820,2.909895670575049
3821,3.09087921016645
3822,2.4791256425447297
3823,1.302024172270228
3824,1.8647037903668178
3825,0.6515599781830708
3826,0.7465255385981111
3827,1.8677268438341494
3828,1.5516460540738082
3829,2.4409190600869097
3830,1.2615761630304572
3831,0.08516799125534048
3832,1.5533847751800152
3833,1.5910623582454488
3834,1.6931172020860683
3835,2.3595802520385725
3836,1.0922777364709624
3837,1.1683714746891447
3838,1.103072935978008
3839,2.805249219166609
3840,1.1434341351384953
3841,1.6315103674852198
3842,0.5247987064149077
3843,1.306953294027499
3844,1.3215425580271682
3845,1.1067425530054218
3846,0.5309963665707667
3847,1.4724887567004734
3848,0.4696501419826081
3849,1.5277880623146252
3850,2.8740179353011426
3851,2.379084425824334
3852,3.0221104940319163
3853,2.695986917410037
3854,1.0924941924634057
3855,3.126756945440356
3856,1.0642332739220899
3857,1.0625381166589531
3858,1.9672640165469277
3859,1.6548342454342155
3860,0.8351849083583276
3861,-0.0020525288759718485
3862,1.936129016840419
3863,2.224057785221603
3864,0.8494332689003437
3865,-0.042500538115743114
3866,1.6788197327353411
3867,2.769371483892703
3868,1.7850973464197033
3869,0.6920079874228415
3870,1.4820607505317147
3871,2.535993517664109
3872,-0.017309631479253212
3873,0.9153704321752199
3874,1.0190286045265808
3875,1.9081748530739204
3876,0.747857641436074
3877,2.1027864833638974
3878,1.2651994756664073
3879,3.12305102935889
3880,1.938834412490007
3881,2.1841252914122347
3882,2.519573651784501
3883,-1.5064521787706826
3884,2.55549769144987
3885,1.330584824456828
3886,1.7446493371799323
3887,2.0903103385648936
3888,0.48435069717513696
3889,3.026680767997781
3890,0.3424772753604185
3891,1.2960754910749372
3892,1.9138970729393574
3893,1.0520461832236347
3894,1.1029861258987241
3895,3.0863089362005853
3896,2.09688410656007
3897,0.8519885774141109
3898,2.2791997489894333
3899,2.0623384741241266
3900,1.5225087597714855
3901,0.7453023329223067
3902,0.4292021327428371
3903,0.43469870331776345
3904,1.6526691928462975
3905,0.5054197921336997
3906,1.5129367659402442
3907,1.079645051786464
3908,2.0077120257866987
3909,2.264505794461374
3910,2.869447661335278
3911,3.062558503271688
3912,2.0845881186994566
3913,0.7786247596824456
3914,0.9515101998238378
3915,1.8956810076006485
3916,1.4358079179809902
3917,2.1250361279392274
3918,1.587894108561906
3919,2.155695687355314
3920,1.0662945437656508
3921,1.7280593196993441
3922,0.8627837769211568
3923,2.338636416584563
3924,1.8242557811270468
3925,0.8749224229354489
3926,2.041117055992354
3927,0.5100981512223791
3928,0.3079374315496009
3929,0.8223357676813858
3930,-1.2491428946656047
3931,0.8754164616056552
3932,2.98623275875801
3933,2.8335699260613723
3934,0.023138377760517526
3935,2.736434926649808
3936,-0.21891380374127917
3937,0.565246715654679
3938,2.3541933906651478
3939,0.6111119689432998
3940,1.068849852279418
3941,0.5617634848171384
3942,1.0999246230061228
3943,1.9121435295392935
3944,0.2527888671173011
3945,1.979282421729778
3946,0.7857503421620775
3947,1.8716955202995225
3948,-1.2895909039053755
3949,1.855232998360877
3950,2.0815650652321245
3951,1.109297861519189
3952,0.7891208997515318
3953,0.8457636518729301
3954,2.196143696595085
3955,1.2810945487873973
3956,1.1327257457107334
3957,1.808955338178886
3958,0.5296642637328041
3959,1.506998090082364
3960,1.039197042546693
3961,2.481367069326681
3962,1.127923465449374
3963,2.906189754493583
3964,2.5959457006896414
3965,3.082603020119119
3966,2.137332115799841
3967,1.085162897404921
3968,0.7883056506758448
3969,0.8190727689222166
3970,1.7042013279401613
3971,-0.03265014956739501
3972,2.809819493132474
3973,1.0594766137663516
3974,1.0626249267382373
3975,1.3742010833801415
3976,1.208819483928916
3977,2.1307583478046648
3978,0.6580611480701417
3979,1.768507328939115
3980,1.4416127412919435
3981,2.8456972284063804
3982,1.3424721815099991
3983,2.224573300652006
3984,1.3474013032672698
3985,0.8426153389010447
3986,1.5474460993221353
3987,1.266505284787728
3988,2.3191322427988017
3989,2.5764415269038796
3990,1.6122211836065266
3991,0.5284410580569996
3992,1.0900920191621917
3993,0.46497178289392865
3994,0.3020292661206475
3995,2.3196477582292045
3996,1.6952822546739863
3997,2.313745381425377
3998,1.8734490636995862
3999,0.31108574452148585
4000,0.7869735478378821
4001,-1.4812499442557467
4002,1.4720942783500195
4003,0.8771908119290475
4004,0.8475380021963221
4005,2.399403715219962
4006,0.3273513582065207
4007,2.418907889005723
4008,2.5593971149658894
4009,2.304329257642763
4010,1.455634251531281
4011,1.7199314894831361
4012,1.914543119773113
4013,0.7757160030295724
4014,1.2232374793455851
4015,0.8746355034152804
4016,2.810047961289207
4017,0.24633548215604212
4018,0.5958661942184652
4019,0.9963523992590293
4020,1.2658487740625628
4021,1.5714723876240986
4022,1.1445047463432498
4023,0.6921638574714686
4024,0.7633789849576111
4025,2.9138413984825315
4026,1.898651298214523
4027,0.7680691164944127
4028,2.885520691587769
4029,1.0069311427736318
4030,2.6857745717103585
4031,1.9924662510618643
4032,2.849642956313863
4033,1.0294691134403153
4034,0.7312797638732769
4035,0.4092779989293233
4036,0.4223169186215614
4037,2.946013217674972
4038,1.3185072994155365
4039,2.0875407086390627
4040,0.9026072401025456
4041,0.8192286389708434
4042,0.45441613970589584
4043,2.6574538648155963
4044,0.9297047413215036
4045,-0.2746075877058848
4046,1.8929290783490855
4047,1.077031961746128
4048,-1.426180706349523
4049,1.2254007648227918
4050,0.7384163067616873
4051,1.8494580156419833
4052,0.9322600498352709
4053,2.6215761295416895
4054,2.777876142096767
4055,0.42109371294575687
4056,0.7229309757178402
4057,2.949719133756438
4058,0.8596766482106144
4059,1.2095056917018019
4060,2.8909439797687484
4061,2.0191058849111667
4062,-0.0730034154438586
4063,-0.02217935385590228
4064,1.735105717855375
4065,1.8194686621959142
4066,1.2403817071103318
4067,2.79457371840764
4068,0.4497260081690943
4069,1.9045272535482067
4070,0.6896085489577013
4071,0.7278375632470848
4072,2.7136776999280974
4073,1.9479983162553094
4074,2.8304514536815457
4075,2.7495554352020037
4076,2.8946498958502147
4077,2.7216523069842644
4078,1.9537205361207461
4079,-0.3415182514558033
4080,0.6908317546335059
4081,2.17715557898123
4082,2.0475354889680877
4083,2.858772160576308
4084,0.8304310670688115
4085,1.725653709348573
4086,1.0365839525063572
4087,2.1426099465452864
4088,0.4236490214595241
4089,1.0473791520134028
4090,1.0343982351975862
4091,0.586965719332075
4092,1.0536040775545836
4093,0.4753025826061613
4094,2.2799420109841906
4095,0.5911618121986701
4096,2.075064563840059
4097,0.33313966606453727
4098,1.6007788784560328
4099,1.003782829801746
4100,1.0892777833302
4101,-0.08834393353200037
4102,2.1571584493501317
4103,2.540251916725036
4104,0.7170759861303457
4105,0.9767124343387739
4106,2.4122263066732583
4107,-1.5733515146421544
4108,0.6023673641055363
4109,0.18121117215714988
4110,0.46910492245030205
4111,1.3557870589717644
4112,0.2005900864383579
4113,3.0351854262018447
4114,-0.05774631284057749
4115,0.8085171257341837
4116,2.1908410622335497
4117,0.4599009378327
4118,0.7794911243937221
4119,2.1688795166874004
4120,0.46276492786133244
4121,3.0710631614757506
4122,0.41395635801800246
4123,0.4948641489456668
4124,0.8678175734159812
4125,1.7040219672502774
4126,2.2717370807130917
4127,0.7788643160014583
4128,0.7352679937898017
4129,0.2779911016322374
4130,1.461010152495927
4131,2.5207477429392746
4132,2.2984996067005428
4133,2.7666705901899
4134,1.1103651319198573
4135,0.47397047976819867
4136,2.8025483254638064
4137,1.7573564452555752
4138,1.3212777255898738
4139,2.069342343974622
4140,2.14044991263048
4141,1.800827507962678
4142,2.0258712812675195
4143,1.8564497455746878
4144,1.9003646806754562
4145,1.3994033178950782
4146,0.9113270855483533
4147,0.5060697008525331
4148,1.8065497278281148
4149,0.46154172218552786
4150,1.2904017101813439
4151,1.5879349095627437
4152,0.7825339330288721
4153,0.47274727409239414
4154,2.0299847706885985
4155,0.2553919605568804
4156,0.755436431809914
4157,1.1152942536771282
4158,2.425673285362076
4159,0.7900698679083247
4160,2.263953974264599
4161,-0.1937115692263428
4162,1.8719350766185356
4163,2.6807411426852026
4164,2.7024721480212315
4165,1.5529902968295615
4166,0.81972267764105
4167,2.738349883295138
4168,2.7988424093823405
4169,1.2463303883056225
4170,0.11037022577027684
4171,1.0085394899574844
4172,0.8958164158592321
4173,1.0510487690408163
4174,1.7910390581389937
4175,1.112677690724539
4176,1.2291761552034655
4177,1.4204407172033824
4178,0.8709658863878667
4179,0.7937394849357382
4180,1.1983001397949353
4181,1.596975408881692
4182,1.4608887264431534
4183,1.4959522701092025
4184,1.0239512678218583
4185,1.9490887522090565
4186,1.0798703961342977
4187,1.1887281459636947
4188,1.1578521305551646
4189,0.5548664982477405
4190,0.8192255151619452
4191,1.0394223868945267
4192,1.6764604267760332
4193,1.8399872236360428
4194,0.1858895312458288
4195,0.8441628547125948
4196,0.7666419837167802
4197,1.1813793537166084
4198,1.380114134016385
4199,0.273312742543558
4200,-0.2858131396127514
4201,1.4917523153575296
4202,1.0195230662633064
4203,1.3410556201683204
4204,0.6832633825850782
4205,1.5070388910832018
4206,1.7128135449745097
4207,1.3073017475086701
4208,-1.3048366786302104
4209,0.24103809567812862
4210,1.2512595100628934
4211,1.2748910404922222
4212,0.9790750570235354
4213,0.7962947934495055
4214,1.0472923419341187
4215,0.018268655383868723
4216,0.5561986010857034
4217,0.37900491935315794
4218,0.7682855724868558
4219,0.3677993674462917
4220,-0.32626114885252216
4221,2.1990459925046486
4222,1.5353685742808434
4223,0.4640970306992951
4224,0.8603871428732641
4225,0.029474207290735105
4226,-0.301070242216032
4227,0.14544152200605806
4228,3.0068647193070825
4229,1.3815036294080913
4230,1.4572429819756392
4231,2.0762624308705893
4232,-1.5621459627352883
4233,1.6889555532153269
4234,0.8846108639523658
4235,0.900618696120592
4236,0.7787775059221742
4237,3.067357245394285
4238,1.496082260771052
4239,-0.20896867182962414
4240,2.3313302881937163
4241,1.2636854885853561
4242,0.5554181849786943
4243,0.5536432925719361
4244,1.6231259487707357
4245,1.2668537382688991
4246,1.6119203968638693
4247,2.9709869840331757
4248,1.426366966567109
4249,1.0131560683148129
4250,1.995439138252655
4251,1.8314870673787642
4252,1.7603794987229067
4253,0.3330603395384607
4254,0.5144184890079695
4255,2.2580515974607716
4256,1.1531256999643102
4257,0.3882089039707606
4258,1.716908436015804
4259,1.5125422875897905
4260,1.6485075439755559
4261,1.1849527555830208
4262,0.41396813046612485
4263,0.9228868113222044
4264,1.809010006402212
4265,2.6402931334454314
4266,0.28690334896674985
4267,1.0748462444373572
4268,1.2867783975453937
4269,2.459355898245494
4270,1.637423418121463
4271,1.547486900322973
4272,2.1683640012569976
4273,2.4398517244597326
4274,2.385225276122305
4275,-0.06262736309567327
4276,0.9727080590750419
4277,1.5991404614696099
4278,1.420562143256156
4279,0.860170686880821
4280,0.1407631629173789
4281,2.3447772668825335
4282,1.2264057290291281
4283,1.852481069109315
4284,1.2499537009415727
4285,1.7685619971624413
4286,1.345470948087567
4287,2.0288943347348507
4288,1.1482801367239237
4289,0.9664831335338608
4290,1.3589553086553072
4291,1.5322003245973004
4292,1.7661017185883439
4293,1.3763469634960972
4294,2.2634384588341967
4295,-0.017298303600806753
4296,0.546517710092304
4297,0.9663963234545765
4298,1.859916671435685
4299,1.9235886377651725
4300,1.6395884707093806
4301,0.8708790763085823
4302,0.10031515367760789
4303,0.7383294966824032
4304,1.2108115008231224
4305,1.4544725558013016
4306,1.816001736334917
4307,1.7532615542142809
4308,1.2808297163501028
4309,1.1654343698260805
4310,1.9549911290128839
4311,2.7541257091678686
4312,0.7787806297310724
4313,0.6979682975219164
4314,-0.1386423313201195
4315,2.1000019033907087
4316,0.3688299896895523
4317,1.3859189573273378
4318,2.4802997336995034
4319,0.3818689093817904
4320,2.183057955785057
4321,-0.3753671540551235
4322,0.37350834877823147
4323,0.41945292859292893
4324,1.0068443326943477
4325,2.986461226914743
4326,2.0879834982078584
4327,1.858203288974752
4328,2.0411903225954644
4329,2.2312890714733205
4330,1.9941685453605171
4331,-0.09819432208034873
4332,-0.381966260695574
4333,2.8183241513365376
4334,0.687389554007314
4335,0.06992221653050584
4336,2.4234318585801247
4337,1.0877403511738897
4338,2.990167142996209
4339,1.49769099121541
4340,0.6948199845500305
4341,1.2058823790658517
4342,2.8900909655536338
4343,2.9542894077223028
4344,0.5157505918459324
4345,2.8542018866104435
4346,0.8199391336334931
4347,0.3832010122197532
4348,0.09716684070572247
4349,2.9259687008275397
4350,0.10499351276628681
4351,2.2394940017444194
4352,1.4668149758068798
4353,1.6635739580105067
4354,2.790003444441775
4355,-1.3857326971097517
4356,2.5998451242056606
4357,0.9373675430539072
4358,1.2917075193026641
4359,0.9362644250990029
4360,1.9895367614488273
4361,0.5131952833321651
4362,2.217603588221001
4363,1.5758165835206144
4364,2.499803907485265
4365,0.7276211072546417
4366,1.5364002793489735
4367,2.0595538941509375
4368,2.047092699399292
4369,1.8831406285254018
4370,2.371778297433487
4371,0.380645703705986
4372,2.09046620861352
4373,0.9430552493423165
4374,0.4286569132105313
4375,-0.3667091580922929
4376,1.952018241822093
4377,1.8120330598695442
4378,2.11671044011036
4379,1.3153390497319934
4380,1.7294035624550979
4381,1.4167949727358682
4382,0.9701527505612746
4383,0.9633348205619752
4384,1.7755537270951463
4385,1.9449752627879775
4386,0.5102657937191282
4387,1.9854232720277487
4388,2.081638331835235
4389,0.6517158482316976
4390,0.9422966648111779
4391,0.7326118667112396
4392,3.0269092361545136
4393,1.0489874991972556
4394,0.6087125304781594
4395,-1.6137995238819256
4396,2.2492600197365396
4397,1.4513043061177584
4398,0.7016379145493301
4399,2.282942632619958
4400,-0.11345142468362984
4401,-0.1538994339234006
4402,2.9305389747934045
4403,0.9556879340268152
4404,0.7420859237891011
4405,0.5095529316900733
4406,2.3443344773137382
4407,0.6112678389919266
4408,1.1827894701058141
4409,0.5546500422552973
4410,2.9664167100673113
4411,0.9154563807794873
4412,1.9115702325823223
4413,0.7149884225701431
4414,2.3638386510995
4415,1.6723655357347387
4416,-1.6542475331216964
4417,0.16543946367650014
4418,2.3038864680739675
4419,2.3233906418597288
4420,0.6745404133303721
4421,2.504327877059666
4422,0.7869215549364392
4423,-1.5216979534955175
4424,0.8037148454728238
4425,0.19709508315269544
4426,1.6800364799491518
4427,0.7300565581974721
4428,1.0442308390415171
4429,0.7383326204913014
4430,0.20588747291627113
4431,-1.3452846878699811
4432,2.8137538773706727
4433,0.5507138029588992
4434,0.3283819804497813
4435,0.7687295472769831
4436,0.2522436475849953
4437,1.964036647004943
4438,2.7179463909027985
4439,1.3006076109285496
4440,0.7334271157869265
4441,0.7446412323028682
4442,0.6099357361539639
4443,1.817755279734981
4444,0.9835032585820875
4445,1.41518624229151
4446,0.6491605397179305
4447,0.6420349572382982
4448,2.122086341075006
4449,0.9568859288108473
4450,1.0106007598010456
4451,0.9260351242940899
4452,-0.03255540620408784
4453,1.799539214396272
4454,0.9559043900192583
4455,1.3799927079636114
4456,1.0368004084988
4457,2.006644690159521
4458,0.6363142034582361
4459,1.0722296814847683
4460,1.6319175264949677
4461,2.034616554600288
4462,2.994737416962074
4463,0.23754309239246643
4464,2.697901874055367
4465,0.6503837453937349
4466,1.0317816722449973
4467,0.45440436725777344
4468,0.9164379195710763
4469,2.1284315074476297
4470,2.7262225809501293
4471,1.5160793904021501
4472,1.5310243783843274
4473,2.4638798678198954
4474,-0.23415957846611352
4475,0.6824829664780692
4476,0.8305178771480957
4477,1.556527399641921
4478,1.8804352328758138
4479,1.1703634915833514
4480,2.223505965024828
4481,1.0699171226800863
4482,2.7621003162240356
4483,1.608059534735785
4484,2.8504959705289776
4485,1.1174041213153936
4486,0.636179967650804
4487,1.4949205650410724
4488,0.20704533519447113
4489,3.03061515223598
4490,0.11950930761663141
4491,0.8273695641762104
4492,2.765951428521713
4493,1.1183079020627429
4494,1.759091205156501
4495,0.8070899929565511
4496,0.28678349139581316
4497,1.4108562968779876
4498,2.2088120104967683
4499,0.5149701757389232
4500,2.6620241387814607
4501,0.42533199005385613
4502,-0.2049424909696588
4503,1.8589435129514549
4504,0.4283934929464578
4505,-0.3272343073367524
4506,-0.5036475729622883
4507,2.725249422465899
4508,1.7159352775315737
4509,0.8004291281839119
4510,0.9906716071926042
4511,1.4908915042267323
4512,0.838344132987978
4513,0.7342948353055716
4514,0.8728534663698687
4515,-0.031944902103708206
4516,1.8809050584976044
4517,1.0700567042276656
4518,0.7778043474379442
4519,0.6274315393179618
4520,0.480133864172379
4521,1.2779989058267982
4522,1.2210883746483818
4523,1.7200487669526527
4524,0.14446836352182782
4525,1.9535024550982507
4526,0.5578815696800355
4527,1.9540179705286533
4528,-0.054544043179065194
4529,0.2924313603695907
4530,1.4474204415196295
4531,2.7611271577398058
4532,-0.023032654769195665
4533,1.5619990728825899
4534,-0.6766451618282385
4535,1.7651285601041133
4536,-0.37256336683161884
4537,1.9618010769771461
4538,1.9700060072482448
4539,1.7594063402386764
4540,1.8472224456141857
4541,1.2658805797846686
4542,0.9164697252931825
4543,0.023203662328591626
4544,0.19961692795412767
4545,2.113495854844179
4546,1.8584279975210518
4547,1.1052502385555643
4548,2.102290302937313
4549,1.9730066288840122
4550,0.3774535502713685
4551,0.8074681175794481
4552,0.6323606610752327
4553,0.976842393809448
4554,1.0894673141591324
4555,-0.10934591729758775
4556,1.6016342288463765
4557,-0.02315251234013252
4558,0.11371301772357845
4559,2.403741696192152
4560,1.4157177056126273
4561,2.456015424785768
4562,0.3262439639148583
4563,0.4179015595111394
4564,2.3520881350455154
4565,0.13979000443314865
4566,0.3263781997222906
4567,1.5095326584599686
4568,-0.33211535759184796
4569,0.7374431482774572
4570,2.3879658703194218
4571,1.6967086864235754
4572,0.017415354470575198
4573,0.5497406444746689
4574,2.500111957553261
4575,2.4162865772141844
4576,1.570499229139868
4577,1.6046071160371673
4578,1.2615363838881528
4579,2.4521643124880903
4580,0.20032978998318246
4581,0.9133014756096397
4582,1.2222643208613548
4583,0.955912770326617
4584,0.6065019158351308
4585,-1.9641835368576424
4586,0.4050524188341974
4587,-0.6514542551917488
4588,0.42012055446152663
4589,-0.16917284081856673
4590,2.311640125805744
4591,0.4284803030257418
4592,2.503817873634727
4593,0.24077779922295345
4594,0.7670959580101824
4595,2.4080103871668532
4596,-0.34249140994003346
4597,0.14448013596995019
4598,2.467940138360821
4599,2.3475178610796505
4600,0.6469499250749018
4601,0.3646044095944264
4602,0.11238091488561577
4603,0.4347052285669226
4604,0.4213437601373312
4605,0.4226758629752938
4606,2.375838567974413
4607,0.45813311275846713
4608,1.5078192759990354
4609,2.4396194314660584
4610,-1.9237355276178716
4611,0.3917019108133848
4612,0.7268644047628547
4613,0.11115770920981125
4614,0.4534429812216656
4615,0.43214992005315567
4616,2.4117163032483195
4617,1.4099954857471901
4618,-0.21276916303022317
4619,1.4561657148523979
4620,-0.20962085005833772
4621,1.6796007577128818
4622,0.41768510351869614
4623,0.4688415021862288
4624,2.061842293697542
4625,2.757421241658339
4626,2.021394284457771
4627,0.9569177345329534
4628,1.419467558719152
4629,1.573204624789456
4630,1.8067744363744147
4631,0.48635878971355984
4632,0.07070969997004037
4633,1.1568789720709343
4634,-1.872081966471234
4635,0.66913905328759
4636,2.6610509802972304
4637,-0.6919022644315196
4638,1.766326427134644
4639,-0.6361971525884678
4640,1.9213530677373751
4641,2.696928715571137
4642,1.7312543188595189
4643,1.187754987479464
4644,1.8891099887687028
4645,-0.1644944817298876
4646,0.3848839808140849
4647,0.698603486221539
4648,0.07326500848380757
4649,1.9295579980084738
4650,0.9817715155667189
4651,0.878792142227749
4652,1.6391527484731108
4653,1.1456982477953352
4654,1.5020970561335985
4655,1.5499806676997394
4656,0.7436680738186381
4657,1.4433255504783349
4658,1.3665244230400875
4659,0.5342268509766493
4660,1.6450551252769383
4661,0.3880322937859708
4662,1.031119616432375
4663,1.4586259934264956
4664,-1.6147726823661561
4665,1.4504434949869613
4666,1.1971028873472562
4667,0.8431896962283648
4668,0.7294863831585815
4669,0.4838034811997929
4670,1.4069724322798585
4671,0.1040321267301792
4672,1.3274874143855173
4673,1.1105047134674366
4674,0.741112765304871
4675,1.2375508965870272
4676,1.4811030544030477
4677,0.8479161268192191
4678,0.07193290564584479
4679,1.2892044577336643
4680,1.5215510636428187
4681,0.7140152640859128
4682,0.4567059799808345
4683,0.24548218124274873
4684,0.9537494848494107
4685,0.7032200645788672
4686,1.100920293142042
4687,1.898876006760823
4688,2.7206791485000346
4689,1.4491552014205553
4690,0.5174335604402648
4691,0.20503417200297774
4692,2.684801413226128
4693,-0.14449654005944548
4694,2.053902647363554
4695,-0.10289066854147452
4696,1.9939504643380215
4697,0.6055203770435419
4698,2.0343984735777925
4699,0.30133183525598095
4700,2.6206029710574597
4701,-0.4638354376593462
4702,1.939324016000594
4703,2.0134546381237834
4704,0.2987765267422138
4705,2.716973232418568
4706,2.6564807063313656
4707,0.6457519302908696
4708,1.321981522759022
